Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
25.427,269,142,1023,1023,1023,1023,1023,1023
25.452,277,141,1023,1023,1023,1023,1023,1023
25.462,339,141,1023,1023,1023,1023,1023,1023
25.484,357,141,1023,1023,1023,1023,1023,1023
25.502,400,140,1023,1023,1023,1023,1023,1023
25.527,457,140,1023,1023,1023,1023,1023,1023
25.551,460,140,1023,1023,1023,1023,1023,1023
25.56,491,141,1023,1023,1023,1023,1023,1023
25.58,496,142,1023,1023,1023,1023,1023,1023
25.602,483,143,1023,1023,1023,1023,1023,1023
25.627,443,145,1023,1023,1023,1023,1023,1023
25.651,377,147,1023,1023,1023,1023,1023,1023
25.687,305,148,1023,1023,1023,1023,1023,1023
25.696,212,149,1023,1023,1023,1023,1023,1023
25.705,173,150,1023,1023,1023,1023,1023,1023
25.728,132,151,1023,1023,1023,1023,1023,1023
25.736,131,151,1023,1023,1023,1023,1023,1023
25.754,106,151,1023,1023,1023,1023,1023,1023
25.777,101,151,1023,1023,1023,1023,1023,1023
25.786,94,151,1023,1023,1023,1023,1023,1023
25.803,105,151,1023,1023,1023,1023,1023,1023
25.832,87,151,1023,1023,1023,1023,1023,1023
25.853,87,151,1023,1023,1023,1023,1023,1023
25.877,81,151,1023,1023,1023,1023,1023,1023
25.886,97,151,1023,1023,1023,1023,1023,1023
25.903,105,149,1023,1023,1023,1023,1023,1023
25.931,111,147,1023,1023,1023,1023,1023,1023
25.951,108,146,1023,1023,1023,1023,1023,1023
25.978,108,145,1023,1023,1023,1023,1023,1023
25.986,111,144,1023,1023,1023,1023,1023,1023
26.002,112,143,1023,1023,1023,1023,1023,1023
26.027,98,143,1023,1023,1023,1023,1023,1023
26.051,85,143,1023,1023,1023,1023,1023,1023
26.06,80,144,1023,1023,1023,1023,1023,1023
26.08,73,145,1023,1023,1023,1023,1023,1023
26.102,69,147,1023,1023,1023,1023,1023,1023
26.117,70,148,1023,1023,1023,1023,1023,1023
26.154,75,150,1023,1023,1023,1023,1023,1023
26.163,78,151,1023,1023,1023,1023,1023,1023
26.177,87,151,1023,1023,1023,1023,1023,1023
26.202,77,151,1023,1023,1023,1023,1023,1023
26.213,81,151,1023,1023,1023,1023,1023,1023
26.229,82,151,1023,1023,1023,1023,1023,1023
26.254,84,151,1023,1023,1023,1023,1023,1023
26.277,86,151,1023,1023,1023,1023,1023,1023
26.285,90,151,1023,1023,1023,1023,1023,1023
26.331,87,150,1023,1023,1023,1023,1023,1023
26.34,95,150,1023,1023,1023,1023,1023,1023
26.352,99,148,1023,1023,1023,1023,1023,1023
26.377,93,146,1023,1023,1023,1023,1023,1023
26.386,83,144,1023,1023,1023,1023,1023,1023
26.404,89,143,1023,1023,1023,1023,1023,1023
26.429,81,143,1023,1023,1023,1023,1023,1023
26.452,74,143,1023,1023,1023,1023,1023,1023
26.478,68,145,1023,1023,1023,1023,1023,1023
26.488,60,145,1023,1023,1023,1023,1023,1023
26.503,59,147,1023,1023,1023,1023,1023,1023
26.528,55,149,1023,1023,1023,1023,1023,1023
26.539,75,151,1023,1023,1023,1023,1023,1023
26.556,74,151,1023,1023,1023,1023,1023,1023
26.577,73,151,1023,1023,1023,1023,1023,1023
26.602,77,151,1023,1023,1023,1023,1023,1023
26.611,79,151,1023,1023,1023,1023,1023,1023
26.632,79,152,1023,1023,1023,1023,1023,1023
26.654,79,151,1023,1023,1023,1023,1023,1023
26.677,83,151,1023,1023,1023,1023,1023,1023
26.686,71,151,1023,1023,1023,1023,1023,1023
26.703,80,151,1023,1023,1023,1023,1023,1023
26.731,94,149,1023,1023,1023,1023,1023,1023
26.753,94,147,1023,1023,1023,1023,1023,1023
26.761,90,144,1023,1023,1023,1023,1023,1023
26.78,88,143,1023,1023,1023,1023,1023,1023
26.803,95,143,1023,1023,1023,1023,1023,1023
26.829,77,143,1023,1023,1023,1023,1023,1023
26.85,72,144,1023,1023,1023,1023,1023,1023
26.859,70,145,1023,1023,1023,1023,1023,1023
26.88,79,147,1023,1023,1023,1023,1023,1023
26.903,59,149,1023,1023,1023,1023,1023,1023
26.927,68,150,1023,1023,1023,1023,1023,1023
26.935,76,151,1023,1023,1023,1023,1023,1023
26.971,75,151,1023,1023,1023,1023,1023,1023
26.979,63,151,1023,1023,1023,1023,1023,1023
27.003,77,152,1023,1023,1023,1023,1023,1023
27.026,69,151,1023,1023,1023,1023,1023,1023
27.035,79,151,1023,1023,1023,1023,1023,1023
27.056,81,151,1023,1023,1023,1023,1023,1023
27.076,83,151,1023,1023,1023,1023,1023,1023
27.085,87,151,1023,1023,1023,1023,1023,1023
27.107,98,150,1023,1023,1023,1023,1023,1023
27.128,109,147,1023,1023,1023,1023,1023,1023
27.154,105,145,1023,1023,1023,1023,1023,1023
27.177,167,144,1023,1023,1023,1023,1023,1023
27.186,195,143,1023,1023,1023,1023,1023,1023
27.206,280,141,1023,1023,1023,1023,1023,1023
27.229,346,140,1023,1023,1023,1023,1023,1023
27.252,431,139,1023,1023,1023,1023,1023,1023
27.261,542,139,1023,1023,1023,1023,1023,1023
27.281,645,137,1023,1023,1023,1023,1023,1023
27.307,732,137,1023,1023,1023,1023,1023,1023
27.327,835,137,1023,1023,1023,1023,1023,1023
27.352,906,137,1023,1023,1023,1023,1023,1023
27.361,956,138,1023,1023,1023,1023,1023,1023
27.376,985,139,1023,1023,1023,1023,1023,1023
27.402,1010,139,1023,1023,1023,1023,1023,1023
27.427,1023,140,1023,1023,1023,1023,1023,1023
27.436,1023,140,1023,1023,1023,1023,1023,1023
27.476,1023,141,1023,1023,1023,1023,1023,1023
27.484,1023,140,1023,1023,1023,1023,1023,1023
27.493,961,141,1023,1023,1023,1023,1023,1023
27.529,844,143,1023,1023,1023,1023,1023,1023
27.538,667,145,1023,1023,1023,1023,1023,1023
27.554,441,147,1023,1023,1023,1023,1023,1023
27.579,311,149,1023,1023,1023,1023,1023,1023
27.61,231,150,1023,1023,1023,1023,1023,1023
27.619,177,151,1023,1023,1023,1023,1023,1023
27.652,155,150,1023,1023,1023,1023,1023,1023
27.66,170,151,1023,1023,1023,1023,1023,1023
27.677,249,149,1023,1023,1023,1023,1023,1023
27.704,377,147,1023,1023,1023,1023,1023,1023
27.713,505,147,1023,1023,1023,1023,1023,1023
27.728,633,145,1023,1023,1023,1023,1023,1023
27.755,700,143,1023,1023,1023,1023,1023,1023
27.777,729,142,1023,1023,1023,1023,1023,1023
27.786,720,141,1023,1023,1023,1023,1023,1023
27.81,651,141,1023,1023,1023,1023,1023,1023
27.83,531,139,1023,1023,1023,1023,1023,1023
27.852,396,141,1023,1023,1023,1023,1023,1023
27.877,289,141,1023,1023,1023,1023,1023,1023
27.885,221,141,1023,1023,1023,1023,1023,1023
27.904,201,142,1023,1023,1023,1023,1023,1023
27.928,226,142,1023,1023,1023,1023,1023,1023
27.952,261,141,1023,1023,1023,1023,1023,1023
27.962,338,142,1023,1023,1023,1023,1023,1023
27.981,433,142,1023,1023,1023,1023,1023,1023
28.001,501,142,1023,1023,1023,1023,1023,1023
28.027,547,143,1023,1023,1023,1023,1023,1023
28.037,546,144,1023,1023,1023,1023,1023,1023
28.054,480,145,1023,1023,1023,1023,1023,1023
28.077,463,146,1023,1023,1023,1023,1023,1023
28.104,425,147,1023,1023,1023,1023,1023,1023
28.128,325,149,1023,1023,1023,1023,1023,1023
28.138,255,149,1023,1023,1023,1023,1023,1023
28.154,217,150,1023,1023,1023,1023,1023,1023
28.178,230,150,1023,1023,1023,1023,1023,1023
28.202,288,149,1023,1023,1023,1023,1023,1023
28.248,377,148,1023,1023,1023,1023,1023,1023
28.256,413,147,1023,1023,1023,1023,1023,1023
28.264,455,147,1023,1023,1023,1023,1023,1023
28.302,437,147,1023,1023,1023,1023,1023,1023
28.311,424,147,1023,1023,1023,1023,1023,1023
28.319,399,147,1023,1023,1023,1023,1023,1023
28.352,347,147,1023,1023,1023,1023,1023,1023
28.363,300,148,1023,1023,1023,1023,1023,1023
28.376,296,147,1023,1023,1023,1023,1023,1023
28.402,312,145,1023,1023,1023,1023,1023,1023
28.411,364,143,1023,1023,1023,1023,1023,1023
28.427,409,141,1023,1023,1023,1023,1023,1023
28.452,433,141,1023,1023,1023,1023,1023,1023
28.476,403,140,1023,1023,1023,1023,1023,1023
28.486,385,140,1023,1023,1023,1023,1023,1023
28.504,326,140,1023,1023,1023,1023,1023,1023
28.527,319,141,1023,1023,1023,1023,1023,1023
28.552,365,141,1023,1023,1023,1023,1023,1023
28.561,430,141,1023,1023,1023,1023,1023,1023
28.578,492,141,1023,1023,1023,1023,1023,1023
28.603,520,141,1023,1023,1023,1023,1023,1023
28.628,515,143,1023,1023,1023,1023,1023,1023
28.652,497,143,1023,1023,1023,1023,1023,1023
28.661,463,145,1023,1023,1023,1023,1023,1023
28.677,445,146,1023,1023,1023,1023,1023,1023
28.704,382,147,1023,1023,1023,1023,1023,1023
28.714,320,148,1023,1023,1023,1023,1023,1023
28.753,296,149,1023,1023,1023,1023,1023,1023
28.763,271,149,1023,1023,1023,1023,1023,1023
28.778,253,149,1023,1023,1023,1023,1023,1023
28.802,224,150,1023,1023,1023,1023,1023,1023
28.827,198,150,1023,1023,1023,1023,1023,1023
28.838,173,151,1023,1023,1023,1023,1023,1023
28.858,153,151,1023,1023,1023,1023,1023,1023
28.886,141,150,1023,1023,1023,1023,1023,1023
28.894,119,151,1023,1023,1023,1023,1023,1023
28.929,112,151,1023,1023,1023,1023,1023,1023
28.939,103,151,1023,1023,1023,1023,1023,1023
28.952,98,150,1023,1023,1023,1023,1023,1023
28.978,115,149,1023,1023,1023,1023,1023,1023
28.986,135,147,1023,1023,1023,1023,1023,1023
29.006,98,145,1023,1023,1023,1023,1023,1023
29.027,111,143,1023,1023,1023,1023,1023,1023
29.036,86,143,1023,1023,1023,1023,1023,1023
29.08,83,143,1023,1023,1023,1023,1023,1023
29.091,85,143,1023,1023,1023,1023,1023,1023
29.127,80,143,1023,1023,1023,1023,1023,1023
29.137,79,145,1023,1023,1023,1023,1023,1023
29.151,57,146,1023,1023,1023,1023,1023,1023
29.161,53,148,1023,1023,1023,1023,1023,1023
29.179,74,150,1023,1023,1023,1023,1023,1023
29.204,81,151,1023,1023,1023,1023,1023,1023
29.213,69,151,1023,1023,1023,1023,1023,1023
29.23,75,151,1023,1023,1023,1023,1023,1023
29.253,80,151,1023,1023,1023,1023,1023,1023
29.28,87,151,1023,1023,1023,1023,1023,1023
29.288,83,151,1023,1023,1023,1023,1023,1023
29.306,83,151,1023,1023,1023,1023,1023,1023
29.33,80,151,1023,1023,1023,1023,1023,1023
29.353,83,151,1023,1023,1023,1023,1023,1023
29.379,79,150,1023,1023,1023,1023,1023,1023
29.388,92,148,1023,1023,1023,1023,1023,1023
29.406,93,145,1023,1023,1023,1023,1023,1023
29.429,96,143,1023,1023,1023,1023,1023,1023
29.453,85,143,1023,1023,1023,1023,1023,1023
29.475,71,143,1023,1023,1023,1023,1023,1023
29.484,76,143,1023,1023,1023,1023,1023,1023
29.53,71,144,1023,1023,1023,1023,1023,1023
29.539,77,145,1023,1023,1023,1023,1023,1023
29.547,64,147,1023,1023,1023,1023,1023,1023
29.557,66,149,1023,1023,1023,1023,1023,1023
29.577,69,151,1023,1023,1023,1023,1023,1023
29.604,75,151,1023,1023,1023,1023,1023,1023
29.627,79,151,1023,1023,1023,1023,1023,1023
29.636,77,151,1023,1023,1023,1023,1023,1023
29.657,79,151,1023,1023,1023,1023,1023,1023
29.678,77,151,1023,1023,1023,1023,1023,1023
29.689,79,151,1023,1023,1023,1023,1023,1023
29.727,77,151,1023,1023,1023,1023,1023,1023
29.736,80,151,1023,1023,1023,1023,1023,1023
29.753,81,150,1023,1023,1023,1023,1023,1023
29.778,87,149,1023,1023,1023,1023,1023,1023
29.788,84,147,1023,1023,1023,1023,1023,1023
29.827,95,144,1023,1023,1023,1023,1023,1023
29.836,87,143,1023,1023,1023,1023,1023,1023
29.844,83,142,1023,1023,1023,1023,1023,1023
29.878,75,143,1023,1023,1023,1023,1023,1023
29.889,67,143,1023,1023,1023,1023,1023,1023
29.927,67,145,1023,1023,1023,1023,1023,1023
29.936,70,147,1023,1023,1023,1023,1023,1023
29.944,53,148,1023,1023,1023,1023,1023,1023
29.979,70,150,1023,1023,1023,1023,1023,1023
29.987,74,151,1023,1023,1023,1023,1023,1023
