Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
28.753,76,76,1023,1023,1023,1023,1023,1023
28.769,77,76,1023,1023,1023,1023,1023,1023
28.785,76,76,1023,1023,1023,1023,1023,1023
28.809,76,76,1023,1023,1023,1023,1023,1023
28.833,76,76,1023,1023,1023,1023,1023,1023
28.853,76,76,1023,1023,1023,1023,1023,1023
28.893,76,76,1023,1023,1023,1023,1023,1023
28.909,76,76,1023,1023,1023,1023,1023,1023
28.929,76,76,1023,1023,1023,1023,1023,1023
28.946,77,76,1023,1023,1023,1023,1023,1023
28.962,77,76,1023,1023,1023,1023,1023,1023
28.978,76,76,1023,1023,1023,1023,1023,1023
29.014,76,76,1023,1023,1023,1023,1023,1023
29.03,76,76,1023,1023,1023,1023,1023,1023
29.046,76,76,1023,1023,1023,1023,1023,1023
29.066,76,76,1023,1023,1023,1023,1023,1023
29.082,76,76,1023,1023,1023,1023,1023,1023
29.098,76,76,1023,1023,1023,1023,1023,1023
29.114,76,76,1023,1023,1023,1023,1023,1023
29.13,76,76,1023,1023,1023,1023,1023,1023
29.146,76,76,1023,1023,1023,1023,1023,1023
29.162,76,76,1023,1023,1023,1023,1023,1023
29.178,76,76,1023,1023,1023,1023,1023,1023
29.194,77,76,1023,1023,1023,1023,1023,1023
29.213,76,76,1023,1023,1023,1023,1023,1023
29.227,76,76,1023,1023,1023,1023,1023,1023
29.242,76,76,1023,1023,1023,1023,1023,1023
29.259,77,76,1023,1023,1023,1023,1023,1023
29.287,77,76,1023,1023,1023,1023,1023,1023
29.303,76,76,1023,1023,1023,1023,1023,1023
29.319,76,76,1023,1023,1023,1023,1023,1023
29.339,76,76,1023,1023,1023,1023,1023,1023
29.355,76,76,1023,1023,1023,1023,1023,1023
29.371,76,76,1023,1023,1023,1023,1023,1023
29.387,77,76,1023,1023,1023,1023,1023,1023
29.411,76,76,1023,1023,1023,1023,1023,1023
29.443,77,76,1023,1023,1023,1023,1023,1023
29.471,76,76,1023,1023,1023,1023,1023,1023
29.487,76,76,1023,1023,1023,1023,1023,1023
29.503,76,76,1023,1023,1023,1023,1023,1023
29.519,76,76,1023,1023,1023,1023,1023,1023
29.535,77,76,1023,1023,1023,1023,1023,1023
29.551,76,76,1023,1023,1023,1023,1023,1023
29.567,76,76,1023,1023,1023,1023,1023,1023
29.583,76,76,1023,1023,1023,1023,1023,1023
29.599,77,76,1023,1023,1023,1023,1023,1023
29.615,76,76,1023,1023,1023,1023,1023,1023
29.651,76,76,1023,1023,1023,1023,1023,1023
29.667,76,76,1023,1023,1023,1023,1023,1023
29.687,76,76,1023,1023,1023,1023,1023,1023
29.703,77,76,1023,1023,1023,1023,1023,1023
29.735,76,76,1023,1023,1023,1023,1023,1023
29.751,76,76,1023,1023,1023,1023,1023,1023
29.767,76,76,1023,1023,1023,1023,1023,1023
29.783,77,76,1023,1023,1023,1023,1023,1023
29.799,76,76,1023,1023,1023,1023,1023,1023
29.815,76,76,1023,1023,1023,1023,1023,1023
29.831,76,76,1023,1023,1023,1023,1023,1023
29.847,76,76,1023,1023,1023,1023,1023,1023
29.863,76,76,1023,1023,1023,1023,1023,1023
29.879,76,76,1023,1023,1023,1023,1023,1023
29.895,77,76,1023,1023,1023,1023,1023,1023
29.911,76,76,1023,1023,1023,1023,1023,1023
29.939,76,76,1023,1023,1023,1023,1023,1023
29.955,77,76,1023,1023,1023,1023,1023,1023
29.971,77,76,1023,1023,1023,1023,1023,1023
