Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
26.811,923,294,1023,1023,1023,1023,1023,1023
26.84,948,295,1023,1023,1023,1023,1023,1023
26.849,970,294,1023,1023,1023,1023,1023,1023
26.889,966,295,1023,1023,1023,1023,1023,1023
26.899,960,296,1023,1023,1023,1023,1023,1023
26.914,963,297,1023,1023,1023,1023,1023,1023
26.924,964,301,1023,1023,1023,1023,1023,1023
26.943,962,299,1023,1023,1023,1023,1023,1023
26.988,955,300,1023,1023,1023,1023,1023,1023
26.998,968,302,1023,1023,1023,1023,1023,1023
27.031,1009,300,1023,1023,1023,1023,1023,1023
27.04,1014,304,1023,1023,1023,1023,1023,1023
27.048,1023,301,1023,1023,1023,1023,1023,1023
27.066,1023,303,1023,1023,1023,1023,1023,1023
27.089,1023,302,1023,1023,1023,1023,1023,1023
27.114,1023,305,1023,1023,1023,1023,1023,1023
27.139,1023,303,1023,1023,1023,1023,1023,1023
27.147,1023,303,1023,1023,1023,1023,1023,1023
27.164,1023,301,1023,1023,1023,1023,1023,1023
27.191,1023,302,1023,1023,1023,1023,1023,1023
27.2,1023,302,1023,1023,1023,1023,1023,1023
27.216,1023,304,1023,1023,1023,1023,1023,1023
27.239,1023,301,1023,1023,1023,1023,1023,1023
27.27,1023,303,1023,1023,1023,1023,1023,1023
27.278,1023,302,1023,1023,1023,1023,1023,1023
27.314,1011,304,1023,1023,1023,1023,1023,1023
27.323,926,303,1023,1023,1023,1023,1023,1023
27.339,814,304,1023,1023,1023,1023,1023,1023
27.364,680,306,1023,1023,1023,1023,1023,1023
27.374,602,307,1023,1023,1023,1023,1023,1023
27.415,483,307,1023,1023,1023,1023,1023,1023
27.424,417,309,1023,1023,1023,1023,1023,1023
27.438,359,307,1023,1023,1023,1023,1023,1023
27.464,309,310,1023,1023,1023,1023,1023,1023
27.472,312,307,1023,1023,1023,1023,1023,1023
27.49,284,307,1023,1023,1023,1023,1023,1023
27.518,258,305,1023,1023,1023,1023,1023,1023
27.539,245,303,1023,1023,1023,1023,1023,1023
27.549,186,303,1023,1023,1023,1023,1023,1023
27.568,171,303,1023,1023,1023,1023,1023,1023
27.589,167,301,1023,1023,1023,1023,1023,1023
27.616,141,303,1023,1023,1023,1023,1023,1023
27.638,107,303,1023,1023,1023,1023,1023,1023
27.648,97,305,1023,1023,1023,1023,1023,1023
27.676,79,305,1023,1023,1023,1023,1023,1023
27.687,49,306,1023,1023,1023,1023,1023,1023
27.716,65,309,1023,1023,1023,1023,1023,1023
27.725,62,311,1023,1023,1023,1023,1023,1023
27.741,89,313,1023,1023,1023,1023,1023,1023
27.765,81,312,1023,1023,1023,1023,1023,1023
27.789,111,313,1023,1023,1023,1023,1023,1023
27.814,85,313,1023,1023,1023,1023,1023,1023
27.823,89,312,1023,1023,1023,1023,1023,1023
27.84,92,313,1023,1023,1023,1023,1023,1023
27.849,97,313,1023,1023,1023,1023,1023,1023
27.888,93,313,1023,1023,1023,1023,1023,1023
27.9,95,312,1023,1023,1023,1023,1023,1023
27.915,97,311,1023,1023,1023,1023,1023,1023
27.939,109,312,1023,1023,1023,1023,1023,1023
27.947,118,309,1023,1023,1023,1023,1023,1023
27.964,108,309,1023,1023,1023,1023,1023,1023
27.993,117,309,1023,1023,1023,1023,1023,1023
28.016,115,306,1023,1023,1023,1023,1023,1023
28.039,123,304,1023,1023,1023,1023,1023,1023
28.048,113,305,1023,1023,1023,1023,1023,1023
28.09,81,303,1023,1023,1023,1023,1023,1023
28.098,80,304,1023,1023,1023,1023,1023,1023
28.108,80,306,1023,1023,1023,1023,1023,1023
28.138,55,307,1023,1023,1023,1023,1023,1023
28.146,57,308,1023,1023,1023,1023,1023,1023
28.164,50,309,1023,1023,1023,1023,1023,1023
28.188,67,310,1023,1023,1023,1023,1023,1023
28.214,73,313,1023,1023,1023,1023,1023,1023
28.222,84,313,1023,1023,1023,1023,1023,1023
28.242,79,315,1023,1023,1023,1023,1023,1023
28.263,77,312,1023,1023,1023,1023,1023,1023
28.288,86,314,1023,1023,1023,1023,1023,1023
28.345,88,314,1023,1023,1023,1023,1023,1023
28.354,91,311,1023,1023,1023,1023,1023,1023
28.392,89,312,1023,1023,1023,1023,1023,1023
28.406,86,313,1023,1023,1023,1023,1023,1023
28.415,87,312,1023,1023,1023,1023,1023,1023
28.424,108,309,1023,1023,1023,1023,1023,1023
28.432,110,307,1023,1023,1023,1023,1023,1023
28.44,105,306,1023,1023,1023,1023,1023,1023
28.451,103,308,1023,1023,1023,1023,1023,1023
28.468,95,303,1023,1023,1023,1023,1023,1023
28.491,90,303,1023,1023,1023,1023,1023,1023
28.513,80,302,1023,1023,1023,1023,1023,1023
28.539,77,306,1023,1023,1023,1023,1023,1023
28.548,69,305,1023,1023,1023,1023,1023,1023
28.568,76,309,1023,1023,1023,1023,1023,1023
28.589,58,307,1023,1023,1023,1023,1023,1023
28.614,60,312,1023,1023,1023,1023,1023,1023
28.623,83,311,1023,1023,1023,1023,1023,1023
28.639,80,313,1023,1023,1023,1023,1023,1023
28.666,83,312,1023,1023,1023,1023,1023,1023
28.676,93,311,1023,1023,1023,1023,1023,1023
28.692,83,314,1023,1023,1023,1023,1023,1023
28.716,89,313,1023,1023,1023,1023,1023,1023
28.739,91,312,1023,1023,1023,1023,1023,1023
28.764,94,312,1023,1023,1023,1023,1023,1023
28.772,99,313,1023,1023,1023,1023,1023,1023
28.793,108,312,1023,1023,1023,1023,1023,1023
28.816,129,310,1023,1023,1023,1023,1023,1023
28.84,145,309,1023,1023,1023,1023,1023,1023
28.866,150,307,1023,1023,1023,1023,1023,1023
28.875,165,306,1023,1023,1023,1023,1023,1023
28.895,178,306,1023,1023,1023,1023,1023,1023
28.914,177,303,1023,1023,1023,1023,1023,1023
28.956,199,304,1023,1023,1023,1023,1023,1023
28.965,171,303,1023,1023,1023,1023,1023,1023
28.973,183,301,1023,1023,1023,1023,1023,1023
28.989,183,303,1023,1023,1023,1023,1023,1023
29.014,207,303,1023,1023,1023,1023,1023,1023
29.022,181,304,1023,1023,1023,1023,1023,1023
29.043,136,306,1023,1023,1023,1023,1023,1023
29.066,135,307,1023,1023,1023,1023,1023,1023
29.088,106,307,1023,1023,1023,1023,1023,1023
29.097,79,310,1023,1023,1023,1023,1023,1023
29.117,80,313,1023,1023,1023,1023,1023,1023
29.143,59,312,1023,1023,1023,1023,1023,1023
29.166,90,311,1023,1023,1023,1023,1023,1023
29.188,89,314,1023,1023,1023,1023,1023,1023
29.197,62,314,1023,1023,1023,1023,1023,1023
29.215,89,315,1023,1023,1023,1023,1023,1023
29.243,85,311,1023,1023,1023,1023,1023,1023
29.264,95,314,1023,1023,1023,1023,1023,1023
29.273,87,313,1023,1023,1023,1023,1023,1023
29.291,78,313,1023,1023,1023,1023,1023,1023
29.316,101,311,1023,1023,1023,1023,1023,1023
29.339,102,309,1023,1023,1023,1023,1023,1023
29.362,111,308,1023,1023,1023,1023,1023,1023
29.372,105,308,1023,1023,1023,1023,1023,1023
29.388,105,308,1023,1023,1023,1023,1023,1023
29.413,101,304,1023,1023,1023,1023,1023,1023
29.438,94,303,1023,1023,1023,1023,1023,1023
29.463,93,304,1023,1023,1023,1023,1023,1023
29.472,83,305,1023,1023,1023,1023,1023,1023
29.48,69,305,1023,1023,1023,1023,1023,1023
29.513,61,307,1023,1023,1023,1023,1023,1023
29.521,60,308,1023,1023,1023,1023,1023,1023
29.541,64,310,1023,1023,1023,1023,1023,1023
29.566,81,311,1023,1023,1023,1023,1023,1023
29.597,96,312,1023,1023,1023,1023,1023,1023
29.606,111,312,1023,1023,1023,1023,1023,1023
29.639,130,312,1023,1023,1023,1023,1023,1023
29.649,161,313,1023,1023,1023,1023,1023,1023
29.663,181,312,1023,1023,1023,1023,1023,1023
29.673,219,311,1023,1023,1023,1023,1023,1023
29.69,275,311,1023,1023,1023,1023,1023,1023
29.718,315,313,1023,1023,1023,1023,1023,1023
29.741,326,309,1023,1023,1023,1023,1023,1023
29.764,365,309,1023,1023,1023,1023,1023,1023
29.788,379,310,1023,1023,1023,1023,1023,1023
29.798,344,308,1023,1023,1023,1023,1023,1023
29.816,350,309,1023,1023,1023,1023,1023,1023
29.839,312,309,1023,1023,1023,1023,1023,1023
29.848,246,309,1023,1023,1023,1023,1023,1023
29.888,189,309,1023,1023,1023,1023,1023,1023
29.897,145,306,1023,1023,1023,1023,1023,1023
29.914,124,304,1023,1023,1023,1023,1023,1023
29.939,124,304,1023,1023,1023,1023,1023,1023
29.947,86,305,1023,1023,1023,1023,1023,1023
29.967,80,306,1023,1023,1023,1023,1023,1023
