Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
27.721,77,161,1023,1023,1023,1023,1023,1023
27.739,79,160,1023,1023,1023,1023,1023,1023
27.749,77,160,1023,1023,1023,1023,1023,1023
27.765,78,163,1023,1023,1023,1023,1023,1023
27.801,78,160,1023,1023,1023,1023,1023,1023
27.81,79,157,1023,1023,1023,1023,1023,1023
27.841,79,154,1023,1023,1023,1023,1023,1023
27.85,78,151,1023,1023,1023,1023,1023,1023
27.863,76,152,1023,1023,1023,1023,1023,1023
27.888,79,150,1023,1023,1023,1023,1023,1023
27.898,77,150,1023,1023,1023,1023,1023,1023
27.939,78,155,1023,1023,1023,1023,1023,1023
27.948,77,153,1023,1023,1023,1023,1023,1023
27.963,77,157,1023,1023,1023,1023,1023,1023
27.988,77,159,1023,1023,1023,1023,1023,1023
28.013,77,159,1023,1023,1023,1023,1023,1023
28.021,76,161,1023,1023,1023,1023,1023,1023
28.037,77,164,1023,1023,1023,1023,1023,1023
28.063,77,161,1023,1023,1023,1023,1023,1023
28.072,78,161,1023,1023,1023,1023,1023,1023
28.089,78,164,1023,1023,1023,1023,1023,1023
28.118,78,164,1023,1023,1023,1023,1023,1023
28.138,79,162,1023,1023,1023,1023,1023,1023
28.162,79,161,1023,1023,1023,1023,1023,1023
28.188,78,162,1023,1023,1023,1023,1023,1023
28.197,78,161,1023,1023,1023,1023,1023,1023
28.214,78,156,1023,1023,1023,1023,1023,1023
28.223,77,154,1023,1023,1023,1023,1023,1023
28.242,78,153,1023,1023,1023,1023,1023,1023
28.265,78,150,1023,1023,1023,1023,1023,1023
28.288,79,151,1023,1023,1023,1023,1023,1023
28.311,77,152,1023,1023,1023,1023,1023,1023
28.32,77,153,1023,1023,1023,1023,1023,1023
28.347,77,154,1023,1023,1023,1023,1023,1023
28.363,77,156,1023,1023,1023,1023,1023,1023
28.388,77,160,1023,1023,1023,1023,1023,1023
28.401,77,160,1023,1023,1023,1023,1023,1023
28.437,79,162,1023,1023,1023,1023,1023,1023
28.45,77,160,1023,1023,1023,1023,1023,1023
28.462,78,162,1023,1023,1023,1023,1023,1023
28.471,78,161,1023,1023,1023,1023,1023,1023
28.49,77,162,1023,1023,1023,1023,1023,1023
28.513,78,159,1023,1023,1023,1023,1023,1023
28.543,78,159,1023,1023,1023,1023,1023,1023
28.552,78,161,1023,1023,1023,1023,1023,1023
28.588,77,159,1023,1023,1023,1023,1023,1023
28.597,79,156,1023,1023,1023,1023,1023,1023
28.614,79,153,1023,1023,1023,1023,1023,1023
28.633,79,153,1023,1023,1023,1023,1023,1023
28.662,78,149,1023,1023,1023,1023,1023,1023
28.67,78,149,1023,1023,1023,1023,1023,1023
28.688,77,150,1023,1023,1023,1023,1023,1023
28.712,78,151,1023,1023,1023,1023,1023,1023
28.721,77,155,1023,1023,1023,1023,1023,1023
28.743,77,157,1023,1023,1023,1023,1023,1023
28.762,77,157,1023,1023,1023,1023,1023,1023
28.789,79,161,1023,1023,1023,1023,1023,1023
28.812,77,161,1023,1023,1023,1023,1023,1023
28.821,78,163,1023,1023,1023,1023,1023,1023
28.837,77,161,1023,1023,1023,1023,1023,1023
28.865,78,161,1023,1023,1023,1023,1023,1023
28.888,78,160,1023,1023,1023,1023,1023,1023
28.897,77,162,1023,1023,1023,1023,1023,1023
28.916,78,161,1023,1023,1023,1023,1023,1023
28.938,78,160,1023,1023,1023,1023,1023,1023
28.962,77,159,1023,1023,1023,1023,1023,1023
28.973,79,159,1023,1023,1023,1023,1023,1023
28.988,79,155,1023,1023,1023,1023,1023,1023
29.013,78,153,1023,1023,1023,1023,1023,1023
29.038,79,150,1023,1023,1023,1023,1023,1023
29.046,78,150,1023,1023,1023,1023,1023,1023
29.082,77,153,1023,1023,1023,1023,1023,1023
29.092,77,153,1023,1023,1023,1023,1023,1023
29.101,77,153,1023,1023,1023,1023,1023,1023
29.116,77,156,1023,1023,1023,1023,1023,1023
29.14,77,160,1023,1023,1023,1023,1023,1023
29.164,79,160,1023,1023,1023,1023,1023,1023
29.187,79,160,1023,1023,1023,1023,1023,1023
29.196,78,163,1023,1023,1023,1023,1023,1023
29.214,78,164,1023,1023,1023,1023,1023,1023
29.24,78,163,1023,1023,1023,1023,1023,1023
29.265,78,161,1023,1023,1023,1023,1023,1023
29.273,78,161,1023,1023,1023,1023,1023,1023
29.289,78,163,1023,1023,1023,1023,1023,1023
29.317,78,161,1023,1023,1023,1023,1023,1023
29.338,78,161,1023,1023,1023,1023,1023,1023
29.362,78,160,1023,1023,1023,1023,1023,1023
29.372,79,159,1023,1023,1023,1023,1023,1023
29.39,78,153,1023,1023,1023,1023,1023,1023
29.415,78,153,1023,1023,1023,1023,1023,1023
29.436,77,150,1023,1023,1023,1023,1023,1023
29.445,77,153,1023,1023,1023,1023,1023,1023
29.467,78,150,1023,1023,1023,1023,1023,1023
29.49,77,153,1023,1023,1023,1023,1023,1023
29.512,78,153,1023,1023,1023,1023,1023,1023
29.522,77,157,1023,1023,1023,1023,1023,1023
29.537,77,157,1023,1023,1023,1023,1023,1023
29.566,77,159,1023,1023,1023,1023,1023,1023
29.586,77,161,1023,1023,1023,1023,1023,1023
29.613,79,161,1023,1023,1023,1023,1023,1023
29.626,77,163,1023,1023,1023,1023,1023,1023
29.662,78,159,1023,1023,1023,1023,1023,1023
29.671,77,163,1023,1023,1023,1023,1023,1023
29.679,77,160,1023,1023,1023,1023,1023,1023
29.687,78,160,1023,1023,1023,1023,1023,1023
29.719,78,161,1023,1023,1023,1023,1023,1023
29.729,78,157,1023,1023,1023,1023,1023,1023
29.772,78,160,1023,1023,1023,1023,1023,1023
29.78,79,155,1023,1023,1023,1023,1023,1023
29.788,79,151,1023,1023,1023,1023,1023,1023
29.815,78,154,1023,1023,1023,1023,1023,1023
29.824,79,151,1023,1023,1023,1023,1023,1023
29.862,79,151,1023,1023,1023,1023,1023,1023
29.871,78,153,1023,1023,1023,1023,1023,1023
29.889,77,151,1023,1023,1023,1023,1023,1023
29.898,77,156,1023,1023,1023,1023,1023,1023
29.938,77,157,1023,1023,1023,1023,1023,1023
29.949,77,160,1023,1023,1023,1023,1023,1023
29.957,77,159,1023,1023,1023,1023,1023,1023
29.988,78,159,1023,1023,1023,1023,1023,1023
