Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
28.098,77,293,1023,1023,1023,1023,1023,1023
28.129,79,293,1023,1023,1023,1023,1023,1023
28.138,81,293,1023,1023,1023,1023,1023,1023
28.154,79,293,1023,1023,1023,1023,1023,1023
28.179,73,293,1023,1023,1023,1023,1023,1023
28.188,75,293,1023,1023,1023,1023,1023,1023
28.205,69,293,1023,1023,1023,1023,1023,1023
28.231,73,293,1023,1023,1023,1023,1023,1023
28.24,61,293,1023,1023,1023,1023,1023,1023
28.258,51,293,1023,1023,1023,1023,1023,1023
28.281,59,293,1023,1023,1023,1023,1023,1023
28.304,69,293,1023,1023,1023,1023,1023,1023
28.331,69,293,1023,1023,1023,1023,1023,1023
28.339,73,293,1023,1023,1023,1023,1023,1023
28.357,71,293,1023,1023,1023,1023,1023,1023
28.381,55,293,1023,1023,1023,1023,1023,1023
28.404,75,293,1023,1023,1023,1023,1023,1023
28.413,75,293,1023,1023,1023,1023,1023,1023
28.432,63,293,1023,1023,1023,1023,1023,1023
28.454,77,293,1023,1023,1023,1023,1023,1023
28.48,91,293,1023,1023,1023,1023,1023,1023
28.489,95,293,1023,1023,1023,1023,1023,1023
28.507,91,293,1023,1023,1023,1023,1023,1023
28.534,93,293,1023,1023,1023,1023,1023,1023
28.543,83,293,1023,1023,1023,1023,1023,1023
28.579,71,293,1023,1023,1023,1023,1023,1023
28.589,59,293,1023,1023,1023,1023,1023,1023
28.606,49,293,1023,1023,1023,1023,1023,1023
28.628,53,293,1023,1023,1023,1023,1023,1023
28.637,53,293,1023,1023,1023,1023,1023,1023
28.659,63,293,1023,1023,1023,1023,1023,1023
28.682,69,293,1023,1023,1023,1023,1023,1023
28.704,77,293,1023,1023,1023,1023,1023,1023
28.732,83,293,1023,1023,1023,1023,1023,1023
28.74,91,293,1023,1023,1023,1023,1023,1023
28.764,135,293,1023,1023,1023,1023,1023,1023
28.779,144,293,1023,1023,1023,1023,1023,1023
28.804,195,293,1023,1023,1023,1023,1023,1023
28.814,248,293,1023,1023,1023,1023,1023,1023
28.829,306,293,1023,1023,1023,1023,1023,1023
28.857,385,293,1023,1023,1023,1023,1023,1023
28.879,428,293,1023,1023,1023,1023,1023,1023
28.888,519,293,1023,1023,1023,1023,1023,1023
28.908,591,293,1023,1023,1023,1023,1023,1023
28.93,642,293,1023,1023,1023,1023,1023,1023
28.956,672,293,1023,1023,1023,1023,1023,1023
28.979,643,293,1023,1023,1023,1023,1023,1023
28.988,604,293,1023,1023,1023,1023,1023,1023
29.008,524,293,1023,1023,1023,1023,1023,1023
29.032,421,293,1023,1023,1023,1023,1023,1023
29.055,293,293,1023,1023,1023,1023,1023,1023
29.064,160,293,1023,1023,1023,1023,1023,1023
29.083,93,293,1023,1023,1023,1023,1023,1023
29.109,71,293,1023,1023,1023,1023,1023,1023
29.13,75,293,1023,1023,1023,1023,1023,1023
29.155,55,293,1023,1023,1023,1023,1023,1023
29.164,59,293,1023,1023,1023,1023,1023,1023
29.181,63,293,1023,1023,1023,1023,1023,1023
29.204,115,293,1023,1023,1023,1023,1023,1023
29.23,157,293,1023,1023,1023,1023,1023,1023
29.239,267,293,1023,1023,1023,1023,1023,1023
29.258,391,293,1023,1023,1023,1023,1023,1023
29.279,453,293,1023,1023,1023,1023,1023,1023
29.305,449,293,1023,1023,1023,1023,1023,1023
29.33,417,293,1023,1023,1023,1023,1023,1023
29.338,353,293,1023,1023,1023,1023,1023,1023
29.371,251,293,1023,1023,1023,1023,1023,1023
29.38,141,293,1023,1023,1023,1023,1023,1023
29.407,117,293,1023,1023,1023,1023,1023,1023
29.416,105,293,1023,1023,1023,1023,1023,1023
29.429,107,293,1023,1023,1023,1023,1023,1023
29.457,160,293,1023,1023,1023,1023,1023,1023
29.466,247,293,1023,1023,1023,1023,1023,1023
29.505,389,293,1023,1023,1023,1023,1023,1023
29.514,552,293,1023,1023,1023,1023,1023,1023
29.531,637,293,1023,1023,1023,1023,1023,1023
29.557,634,293,1023,1023,1023,1023,1023,1023
29.58,588,293,1023,1023,1023,1023,1023,1023
29.589,482,293,1023,1023,1023,1023,1023,1023
29.607,343,293,1023,1023,1023,1023,1023,1023
29.63,239,293,1023,1023,1023,1023,1023,1023
29.654,169,293,1023,1023,1023,1023,1023,1023
29.678,115,293,1023,1023,1023,1023,1023,1023
29.686,99,293,1023,1023,1023,1023,1023,1023
29.707,175,293,1023,1023,1023,1023,1023,1023
29.731,327,293,1023,1023,1023,1023,1023,1023
29.755,459,293,1023,1023,1023,1023,1023,1023
29.779,573,293,1023,1023,1023,1023,1023,1023
29.787,563,293,1023,1023,1023,1023,1023,1023
29.803,562,293,1023,1023,1023,1023,1023,1023
29.813,527,293,1023,1023,1023,1023,1023,1023
29.836,465,293,1023,1023,1023,1023,1023,1023
29.857,387,293,1023,1023,1023,1023,1023,1023
29.881,299,293,1023,1023,1023,1023,1023,1023
29.903,259,293,1023,1023,1023,1023,1023,1023
29.928,261,293,1023,1023,1023,1023,1023,1023
29.936,346,293,1023,1023,1023,1023,1023,1023
29.957,453,293,1023,1023,1023,1023,1023,1023
