Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
26.01,802,248,1023,1023,1023,1023,1023,1023
26.025,842,249,1023,1023,1023,1023,1023,1023
26.057,939,247,1023,1023,1023,1023,1023,1023
26.081,1007,249,1023,1023,1023,1023,1023,1023
26.09,1023,251,1023,1023,1023,1023,1023,1023
26.109,1023,248,1023,1023,1023,1023,1023,1023
26.131,1023,248,1023,1023,1023,1023,1023,1023
26.14,1023,250,1023,1023,1023,1023,1023,1023
26.164,1023,250,1023,1023,1023,1023,1023,1023
26.185,1023,251,1023,1023,1023,1023,1023,1023
26.207,1023,249,1023,1023,1023,1023,1023,1023
26.232,1023,251,1023,1023,1023,1023,1023,1023
26.24,1023,248,1023,1023,1023,1023,1023,1023
26.262,1023,249,1023,1023,1023,1023,1023,1023
26.284,1023,249,1023,1023,1023,1023,1023,1023
26.306,1023,250,1023,1023,1023,1023,1023,1023
26.336,1023,249,1023,1023,1023,1023,1023,1023
26.357,1023,251,1023,1023,1023,1023,1023,1023
26.365,893,251,1023,1023,1023,1023,1023,1023
26.403,729,252,1023,1023,1023,1023,1023,1023
26.412,595,255,1023,1023,1023,1023,1023,1023
26.42,459,254,1023,1023,1023,1023,1023,1023
26.434,349,257,1023,1023,1023,1023,1023,1023
26.456,271,260,1023,1023,1023,1023,1023,1023
26.484,194,259,1023,1023,1023,1023,1023,1023
26.492,143,257,1023,1023,1023,1023,1023,1023
26.533,119,259,1023,1023,1023,1023,1023,1023
26.542,120,259,1023,1023,1023,1023,1023,1023
26.55,115,255,1023,1023,1023,1023,1023,1023
26.582,115,255,1023,1023,1023,1023,1023,1023
26.591,102,253,1023,1023,1023,1023,1023,1023
26.611,97,250,1023,1023,1023,1023,1023,1023
26.638,85,249,1023,1023,1023,1023,1023,1023
26.647,94,251,1023,1023,1023,1023,1023,1023
26.68,113,251,1023,1023,1023,1023,1023,1023
26.706,120,254,1023,1023,1023,1023,1023,1023
26.716,171,253,1023,1023,1023,1023,1023,1023
26.731,208,253,1023,1023,1023,1023,1023,1023
26.757,243,255,1023,1023,1023,1023,1023,1023
26.766,282,255,1023,1023,1023,1023,1023,1023
26.807,343,257,1023,1023,1023,1023,1023,1023
26.815,484,253,1023,1023,1023,1023,1023,1023
26.823,574,254,1023,1023,1023,1023,1023,1023
26.856,641,257,1023,1023,1023,1023,1023,1023
26.866,688,254,1023,1023,1023,1023,1023,1023
26.884,726,256,1023,1023,1023,1023,1023,1023
26.907,770,253,1023,1023,1023,1023,1023,1023
26.917,836,253,1023,1023,1023,1023,1023,1023
26.933,879,251,1023,1023,1023,1023,1023,1023
26.965,910,251,1023,1023,1023,1023,1023,1023
27.006,921,251,1023,1023,1023,1023,1023,1023
27.015,962,253,1023,1023,1023,1023,1023,1023
27.039,987,250,1023,1023,1023,1023,1023,1023
27.048,1006,253,1023,1023,1023,1023,1023,1023
27.056,1008,249,1023,1023,1023,1023,1023,1023
27.084,1023,251,1023,1023,1023,1023,1023,1023
27.093,1023,251,1023,1023,1023,1023,1023,1023
27.114,1023,250,1023,1023,1023,1023,1023,1023
27.138,1023,251,1023,1023,1023,1023,1023,1023
27.157,1023,249,1023,1023,1023,1023,1023,1023
27.184,978,249,1023,1023,1023,1023,1023,1023
27.192,875,247,1023,1023,1023,1023,1023,1023
27.213,673,249,1023,1023,1023,1023,1023,1023
27.234,443,249,1023,1023,1023,1023,1023,1023
27.256,237,251,1023,1023,1023,1023,1023,1023
27.281,149,251,1023,1023,1023,1023,1023,1023
27.289,96,251,1023,1023,1023,1023,1023,1023
27.31,85,252,1023,1023,1023,1023,1023,1023
27.334,76,251,1023,1023,1023,1023,1023,1023
27.356,65,253,1023,1023,1023,1023,1023,1023
27.384,64,255,1023,1023,1023,1023,1023,1023
27.394,63,260,1023,1023,1023,1023,1023,1023
27.409,71,259,1023,1023,1023,1023,1023,1023
27.432,75,260,1023,1023,1023,1023,1023,1023
27.44,71,263,1023,1023,1023,1023,1023,1023
27.459,75,263,1023,1023,1023,1023,1023,1023
27.481,91,262,1023,1023,1023,1023,1023,1023
27.507,145,261,1023,1023,1023,1023,1023,1023
27.532,200,260,1023,1023,1023,1023,1023,1023
27.541,350,259,1023,1023,1023,1023,1023,1023
27.56,495,255,1023,1023,1023,1023,1023,1023
27.585,646,254,1023,1023,1023,1023,1023,1023
27.597,776,251,1023,1023,1023,1023,1023,1023
27.635,890,252,1023,1023,1023,1023,1023,1023
27.644,917,249,1023,1023,1023,1023,1023,1023
27.682,960,250,1023,1023,1023,1023,1023,1023
27.691,1012,247,1023,1023,1023,1023,1023,1023
27.699,1023,245,1023,1023,1023,1023,1023,1023
27.709,1023,245,1023,1023,1023,1023,1023,1023
27.733,1023,246,1023,1023,1023,1023,1023,1023
27.765,1023,242,1023,1023,1023,1023,1023,1023
27.782,1023,242,1023,1023,1023,1023,1023,1023
27.79,1023,242,1023,1023,1023,1023,1023,1023
27.812,1023,243,1023,1023,1023,1023,1023,1023
27.834,1023,243,1023,1023,1023,1023,1023,1023
27.857,1023,240,1023,1023,1023,1023,1023,1023
27.865,1023,241,1023,1023,1023,1023,1023,1023
27.911,1023,242,1023,1023,1023,1023,1023,1023
27.92,1023,240,1023,1023,1023,1023,1023,1023
27.957,1023,240,1023,1023,1023,1023,1023,1023
27.966,760,245,1023,1023,1023,1023,1023,1023
27.982,497,246,1023,1023,1023,1023,1023,1023
27.99,257,251,1023,1023,1023,1023,1023,1023
28.009,160,251,1023,1023,1023,1023,1023,1023
28.032,89,254,1023,1023,1023,1023,1023,1023
28.057,73,259,1023,1023,1023,1023,1023,1023
28.066,63,259,1023,1023,1023,1023,1023,1023
28.082,70,260,1023,1023,1023,1023,1023,1023
28.109,77,260,1023,1023,1023,1023,1023,1023
28.132,81,262,1023,1023,1023,1023,1023,1023
28.14,76,265,1023,1023,1023,1023,1023,1023
28.163,86,265,1023,1023,1023,1023,1023,1023
28.182,70,262,1023,1023,1023,1023,1023,1023
28.206,85,261,1023,1023,1023,1023,1023,1023
28.231,79,263,1023,1023,1023,1023,1023,1023
28.24,87,260,1023,1023,1023,1023,1023,1023
28.259,97,261,1023,1023,1023,1023,1023,1023
28.282,105,259,1023,1023,1023,1023,1023,1023
28.32,133,255,1023,1023,1023,1023,1023,1023
28.329,208,255,1023,1023,1023,1023,1023,1023
28.337,325,249,1023,1023,1023,1023,1023,1023
28.359,533,248,1023,1023,1023,1023,1023,1023
28.381,721,243,1023,1023,1023,1023,1023,1023
28.389,842,245,1023,1023,1023,1023,1023,1023
28.41,985,241,1023,1023,1023,1023,1023,1023
28.431,1023,242,1023,1023,1023,1023,1023,1023
28.459,1023,241,1023,1023,1023,1023,1023,1023
28.482,1023,241,1023,1023,1023,1023,1023,1023
28.49,1023,241,1023,1023,1023,1023,1023,1023
28.51,1023,244,1023,1023,1023,1023,1023,1023
28.532,1023,241,1023,1023,1023,1023,1023,1023
28.556,1023,243,1023,1023,1023,1023,1023,1023
28.581,1023,245,1023,1023,1023,1023,1023,1023
28.59,1023,247,1023,1023,1023,1023,1023,1023
28.611,1023,249,1023,1023,1023,1023,1023,1023
28.633,1023,247,1023,1023,1023,1023,1023,1023
28.642,1023,247,1023,1023,1023,1023,1023,1023
28.681,1023,250,1023,1023,1023,1023,1023,1023
28.69,827,255,1023,1023,1023,1023,1023,1023
28.711,619,253,1023,1023,1023,1023,1023,1023
28.732,401,255,1023,1023,1023,1023,1023,1023
28.74,225,259,1023,1023,1023,1023,1023,1023
28.781,144,260,1023,1023,1023,1023,1023,1023
28.789,107,260,1023,1023,1023,1023,1023,1023
28.807,79,259,1023,1023,1023,1023,1023,1023
28.835,84,261,1023,1023,1023,1023,1023,1023
28.844,71,260,1023,1023,1023,1023,1023,1023
28.864,65,259,1023,1023,1023,1023,1023,1023
28.882,75,259,1023,1023,1023,1023,1023,1023
28.907,88,259,1023,1023,1023,1023,1023,1023
28.931,93,261,1023,1023,1023,1023,1023,1023
28.939,133,257,1023,1023,1023,1023,1023,1023
28.968,199,253,1023,1023,1023,1023,1023,1023
28.977,261,251,1023,1023,1023,1023,1023,1023
29.006,328,251,1023,1023,1023,1023,1023,1023
29.015,436,247,1023,1023,1023,1023,1023,1023
29.032,592,246,1023,1023,1023,1023,1023,1023
29.058,766,241,1023,1023,1023,1023,1023,1023
29.068,849,240,1023,1023,1023,1023,1023,1023
29.086,972,241,1023,1023,1023,1023,1023,1023
29.109,1023,241,1023,1023,1023,1023,1023,1023
29.132,1023,240,1023,1023,1023,1023,1023,1023
29.157,1023,241,1023,1023,1023,1023,1023,1023
29.183,1023,243,1023,1023,1023,1023,1023,1023
29.193,1023,244,1023,1023,1023,1023,1023,1023
29.212,1023,243,1023,1023,1023,1023,1023,1023
29.232,1023,244,1023,1023,1023,1023,1023,1023
29.256,1023,245,1023,1023,1023,1023,1023,1023
29.281,1023,245,1023,1023,1023,1023,1023,1023
29.29,1023,247,1023,1023,1023,1023,1023,1023
29.312,715,250,1023,1023,1023,1023,1023,1023
29.331,428,253,1023,1023,1023,1023,1023,1023
29.356,251,257,1023,1023,1023,1023,1023,1023
29.365,140,259,1023,1023,1023,1023,1023,1023
29.385,109,261,1023,1023,1023,1023,1023,1023
29.409,83,259,1023,1023,1023,1023,1023,1023
29.431,81,259,1023,1023,1023,1023,1023,1023
29.44,83,262,1023,1023,1023,1023,1023,1023
29.463,64,261,1023,1023,1023,1023,1023,1023
29.482,80,260,1023,1023,1023,1023,1023,1023
29.507,82,259,1023,1023,1023,1023,1023,1023
29.53,73,260,1023,1023,1023,1023,1023,1023
29.539,83,259,1023,1023,1023,1023,1023,1023
29.56,96,257,1023,1023,1023,1023,1023,1023
29.604,99,253,1023,1023,1023,1023,1023,1023
29.613,97,251,1023,1023,1023,1023,1023,1023
29.621,96,251,1023,1023,1023,1023,1023,1023
29.636,80,251,1023,1023,1023,1023,1023,1023
29.66,95,250,1023,1023,1023,1023,1023,1023
29.681,119,250,1023,1023,1023,1023,1023,1023
29.707,179,252,1023,1023,1023,1023,1023,1023
29.715,283,251,1023,1023,1023,1023,1023,1023
29.732,436,250,1023,1023,1023,1023,1023,1023
29.741,551,250,1023,1023,1023,1023,1023,1023
29.761,618,252,1023,1023,1023,1023,1023,1023
29.787,653,254,1023,1023,1023,1023,1023,1023
29.809,720,251,1023,1023,1023,1023,1023,1023
29.832,753,251,1023,1023,1023,1023,1023,1023
29.857,784,252,1023,1023,1023,1023,1023,1023
29.865,808,251,1023,1023,1023,1023,1023,1023
29.888,832,252,1023,1023,1023,1023,1023,1023
29.908,882,251,1023,1023,1023,1023,1023,1023
29.932,906,253,1023,1023,1023,1023,1023,1023
29.956,883,253,1023,1023,1023,1023,1023,1023
29.966,828,253,1023,1023,1023,1023,1023,1023
