Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
27.652,75,75,1023,1023,1023,1023,1023,1023
27.667,75,75,1023,1023,1023,1023,1023,1023
27.692,74,75,1023,1023,1023,1023,1023,1023
27.702,75,75,1023,1023,1023,1023,1023,1023
27.723,74,75,1023,1023,1023,1023,1023,1023
27.743,74,75,1023,1023,1023,1023,1023,1023
27.756,75,75,1023,1023,1023,1023,1023,1023
27.793,75,75,1023,1023,1023,1023,1023,1023
27.802,75,74,1023,1023,1023,1023,1023,1023
27.818,75,74,1023,1023,1023,1023,1023,1023
27.843,76,75,1023,1023,1023,1023,1023,1023
27.853,75,75,1023,1023,1023,1023,1023,1023
27.867,75,75,1023,1023,1023,1023,1023,1023
27.895,76,75,1023,1023,1023,1023,1023,1023
27.918,76,75,1023,1023,1023,1023,1023,1023
27.928,75,75,1023,1023,1023,1023,1023,1023
27.945,75,75,1023,1023,1023,1023,1023,1023
27.968,75,75,1023,1023,1023,1023,1023,1023
27.992,75,75,1023,1023,1023,1023,1023,1023
28.003,74,73,1023,1023,1023,1023,1023,1023
28.02,75,74,1023,1023,1023,1023,1023,1023
28.045,75,75,1023,1023,1023,1023,1023,1023
28.059,75,75,1023,1023,1023,1023,1023,1023
28.077,75,75,1023,1023,1023,1023,1023,1023
28.093,75,74,1023,1023,1023,1023,1023,1023
28.119,75,74,1023,1023,1023,1023,1023,1023
28.131,75,75,1023,1023,1023,1023,1023,1023
28.146,75,76,1023,1023,1023,1023,1023,1023
28.193,75,75,1023,1023,1023,1023,1023,1023
28.202,76,76,1023,1023,1023,1023,1023,1023
28.216,76,75,1023,1023,1023,1023,1023,1023
28.227,75,75,1023,1023,1023,1023,1023,1023
28.245,75,75,1023,1023,1023,1023,1023,1023
28.273,75,75,1023,1023,1023,1023,1023,1023
28.285,74,75,1023,1023,1023,1023,1023,1023
28.296,74,75,1023,1023,1023,1023,1023,1023
28.32,75,74,1023,1023,1023,1023,1023,1023
28.342,75,75,1023,1023,1023,1023,1023,1023
28.367,75,75,1023,1023,1023,1023,1023,1023
28.384,75,75,1023,1023,1023,1023,1023,1023
28.398,76,75,1023,1023,1023,1023,1023,1023
28.42,76,75,1023,1023,1023,1023,1023,1023
28.431,75,75,1023,1023,1023,1023,1023,1023
28.468,75,75,1023,1023,1023,1023,1023,1023
28.479,76,75,1023,1023,1023,1023,1023,1023
28.488,76,76,1023,1023,1023,1023,1023,1023
28.518,75,76,1023,1023,1023,1023,1023,1023
28.529,75,73,1023,1023,1023,1023,1023,1023
28.544,75,75,1023,1023,1023,1023,1023,1023
28.567,75,74,1023,1023,1023,1023,1023,1023
28.579,75,75,1023,1023,1023,1023,1023,1023
28.597,74,74,1023,1023,1023,1023,1023,1023
28.62,75,75,1023,1023,1023,1023,1023,1023
28.643,74,75,1023,1023,1023,1023,1023,1023
28.668,75,75,1023,1023,1023,1023,1023,1023
28.678,75,75,1023,1023,1023,1023,1023,1023
28.696,75,75,1023,1023,1023,1023,1023,1023
28.718,75,75,1023,1023,1023,1023,1023,1023
28.742,75,75,1023,1023,1023,1023,1023,1023
28.752,75,75,1023,1023,1023,1023,1023,1023
28.77,75,75,1023,1023,1023,1023,1023,1023
28.793,75,75,1023,1023,1023,1023,1023,1023
28.802,76,75,1023,1023,1023,1023,1023,1023
28.837,75,75,1023,1023,1023,1023,1023,1023
28.847,75,75,1023,1023,1023,1023,1023,1023
28.87,75,74,1023,1023,1023,1023,1023,1023
28.892,75,73,1023,1023,1023,1023,1023,1023
28.902,75,75,1023,1023,1023,1023,1023,1023
28.913,75,75,1023,1023,1023,1023,1023,1023
28.944,74,75,1023,1023,1023,1023,1023,1023
28.967,74,75,1023,1023,1023,1023,1023,1023
28.978,75,75,1023,1023,1023,1023,1023,1023
28.995,75,75,1023,1023,1023,1023,1023,1023
29.017,75,75,1023,1023,1023,1023,1023,1023
29.029,76,75,1023,1023,1023,1023,1023,1023
29.045,76,75,1023,1023,1023,1023,1023,1023
29.067,75,75,1023,1023,1023,1023,1023,1023
29.092,75,75,1023,1023,1023,1023,1023,1023
29.117,75,74,1023,1023,1023,1023,1023,1023
29.127,75,74,1023,1023,1023,1023,1023,1023
29.145,75,74,1023,1023,1023,1023,1023,1023
29.155,74,73,1023,1023,1023,1023,1023,1023
29.191,75,75,1023,1023,1023,1023,1023,1023
29.203,75,75,1023,1023,1023,1023,1023,1023
29.22,75,75,1023,1023,1023,1023,1023,1023
29.242,75,75,1023,1023,1023,1023,1023,1023
29.252,75,74,1023,1023,1023,1023,1023,1023
29.27,76,75,1023,1023,1023,1023,1023,1023
29.293,75,75,1023,1023,1023,1023,1023,1023
29.316,75,75,1023,1023,1023,1023,1023,1023
29.327,76,76,1023,1023,1023,1023,1023,1023
29.348,76,76,1023,1023,1023,1023,1023,1023
29.369,75,76,1023,1023,1023,1023,1023,1023
29.392,75,75,1023,1023,1023,1023,1023,1023
29.401,75,75,1023,1023,1023,1023,1023,1023
29.419,75,75,1023,1023,1023,1023,1023,1023
29.436,75,74,1023,1023,1023,1023,1023,1023
29.473,75,75,1023,1023,1023,1023,1023,1023
29.485,75,76,1023,1023,1023,1023,1023,1023
29.517,76,75,1023,1023,1023,1023,1023,1023
29.529,75,75,1023,1023,1023,1023,1023,1023
29.539,74,74,1023,1023,1023,1023,1023,1023
29.569,75,75,1023,1023,1023,1023,1023,1023
29.581,75,75,1023,1023,1023,1023,1023,1023
29.592,75,75,1023,1023,1023,1023,1023,1023
29.617,76,75,1023,1023,1023,1023,1023,1023
29.629,76,76,1023,1023,1023,1023,1023,1023
29.643,76,76,1023,1023,1023,1023,1023,1023
29.67,75,74,1023,1023,1023,1023,1023,1023
29.682,74,75,1023,1023,1023,1023,1023,1023
29.696,75,75,1023,1023,1023,1023,1023,1023
29.718,75,75,1023,1023,1023,1023,1023,1023
29.745,74,74,1023,1023,1023,1023,1023,1023
29.766,75,75,1023,1023,1023,1023,1023,1023
29.777,75,75,1023,1023,1023,1023,1023,1023
29.797,75,75,1023,1023,1023,1023,1023,1023
29.819,75,75,1023,1023,1023,1023,1023,1023
29.845,75,75,1023,1023,1023,1023,1023,1023
29.855,75,75,1023,1023,1023,1023,1023,1023
29.867,75,75,1023,1023,1023,1023,1023,1023
29.893,75,76,1023,1023,1023,1023,1023,1023
29.918,76,76,1023,1023,1023,1023,1023,1023
29.93,75,76,1023,1023,1023,1023,1023,1023
29.945,75,75,1023,1023,1023,1023,1023,1023
29.968,76,75,1023,1023,1023,1023,1023,1023
