Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
27.196,77,92,1023,1023,1023,1023,1023,1023
27.208,78,91,1023,1023,1023,1023,1023,1023
27.22,77,92,1023,1023,1023,1023,1023,1023
27.236,78,91,1023,1023,1023,1023,1023,1023
27.248,78,91,1023,1023,1023,1023,1023,1023
27.26,78,96,1023,1023,1023,1023,1023,1023
27.276,75,101,1023,1023,1023,1023,1023,1023
27.288,78,113,1023,1023,1023,1023,1023,1023
27.3,79,150,1023,1023,1023,1023,1023,1023
27.324,78,192,1023,1023,1023,1023,1023,1023
27.348,78,258,1023,1023,1023,1023,1023,1023
27.368,75,336,1023,1023,1023,1023,1023,1023
27.38,79,438,1023,1023,1023,1023,1023,1023
27.401,79,525,1023,1023,1023,1023,1023,1023
27.416,79,587,1023,1023,1023,1023,1023,1023
27.428,78,654,1023,1023,1023,1023,1023,1023
27.452,78,690,1023,1023,1023,1023,1023,1023
27.476,78,689,1023,1023,1023,1023,1023,1023
27.501,75,718,1023,1023,1023,1023,1023,1023
27.517,77,733,1023,1023,1023,1023,1023,1023
27.529,80,748,1023,1023,1023,1023,1023,1023
27.549,79,761,1023,1023,1023,1023,1023,1023
27.565,80,780,1023,1023,1023,1023,1023,1023
27.601,81,794,1023,1023,1023,1023,1023,1023
27.617,81,802,1023,1023,1023,1023,1023,1023
27.629,83,780,1023,1023,1023,1023,1023,1023
27.645,86,763,1023,1023,1023,1023,1023,1023
27.657,89,744,1023,1023,1023,1023,1023,1023
27.701,87,722,1023,1023,1023,1023,1023,1023
27.717,96,690,1023,1023,1023,1023,1023,1023
27.729,87,651,1023,1023,1023,1023,1023,1023
27.745,100,612,1023,1023,1023,1023,1023,1023
27.761,107,553,1023,1023,1023,1023,1023,1023
27.777,137,496,1023,1023,1023,1023,1023,1023
27.801,182,427,1023,1023,1023,1023,1023,1023
27.825,210,351,1023,1023,1023,1023,1023,1023
27.849,273,260,1023,1023,1023,1023,1023,1023
27.873,347,201,1023,1023,1023,1023,1023,1023
27.889,426,158,1023,1023,1023,1023,1023,1023
27.901,484,124,1023,1023,1023,1023,1023,1023
27.925,553,113,1023,1023,1023,1023,1023,1023
27.941,607,108,1023,1023,1023,1023,1023,1023
27.957,657,97,1023,1023,1023,1023,1023,1023
27.979,689,93,1023,1023,1023,1023,1023,1023
27.995,702,87,1023,1023,1023,1023,1023,1023
28.007,689,93,1023,1023,1023,1023,1023,1023
28.027,675,90,1023,1023,1023,1023,1023,1023
28.051,686,90,1023,1023,1023,1023,1023,1023
28.075,692,89,1023,1023,1023,1023,1023,1023
28.099,681,91,1023,1023,1023,1023,1023,1023
28.126,660,88,1023,1023,1023,1023,1023,1023
28.146,602,89,1023,1023,1023,1023,1023,1023
28.158,516,90,1023,1023,1023,1023,1023,1023
28.186,415,91,1023,1023,1023,1023,1023,1023
28.202,337,89,1023,1023,1023,1023,1023,1023
28.23,240,91,1023,1023,1023,1023,1023,1023
28.242,155,105,1023,1023,1023,1023,1023,1023
28.258,107,119,1023,1023,1023,1023,1023,1023
28.274,93,170,1023,1023,1023,1023,1023,1023
28.29,81,224,1023,1023,1023,1023,1023,1023
28.306,79,275,1023,1023,1023,1023,1023,1023
28.33,79,331,1023,1023,1023,1023,1023,1023
28.35,77,408,1023,1023,1023,1023,1023,1023
28.362,74,429,1023,1023,1023,1023,1023,1023
28.378,77,502,1023,1023,1023,1023,1023,1023
28.39,77,538,1023,1023,1023,1023,1023,1023
28.406,77,553,1023,1023,1023,1023,1023,1023
28.43,77,580,1023,1023,1023,1023,1023,1023
28.45,77,565,1023,1023,1023,1023,1023,1023
28.474,77,540,1023,1023,1023,1023,1023,1023
28.49,77,498,1023,1023,1023,1023,1023,1023
28.502,77,437,1023,1023,1023,1023,1023,1023
28.526,77,361,1023,1023,1023,1023,1023,1023
28.55,77,277,1023,1023,1023,1023,1023,1023
28.562,77,193,1023,1023,1023,1023,1023,1023
28.578,77,152,1023,1023,1023,1023,1023,1023
28.602,78,130,1023,1023,1023,1023,1023,1023
28.618,81,113,1023,1023,1023,1023,1023,1023
28.65,101,108,1023,1023,1023,1023,1023,1023
28.678,140,99,1023,1023,1023,1023,1023,1023
28.694,198,101,1023,1023,1023,1023,1023,1023
28.706,315,96,1023,1023,1023,1023,1023,1023
28.726,397,94,1023,1023,1023,1023,1023,1023
28.738,428,93,1023,1023,1023,1023,1023,1023
28.754,420,92,1023,1023,1023,1023,1023,1023
28.774,400,93,1023,1023,1023,1023,1023,1023
28.79,345,102,1023,1023,1023,1023,1023,1023
28.806,266,115,1023,1023,1023,1023,1023,1023
28.826,184,161,1023,1023,1023,1023,1023,1023
28.854,118,251,1023,1023,1023,1023,1023,1023
28.874,89,355,1023,1023,1023,1023,1023,1023
28.89,81,497,1023,1023,1023,1023,1023,1023
28.906,79,587,1023,1023,1023,1023,1023,1023
28.926,77,653,1023,1023,1023,1023,1023,1023
28.95,75,675,1023,1023,1023,1023,1023,1023
28.978,77,662,1023,1023,1023,1023,1023,1023
29.006,77,615,1023,1023,1023,1023,1023,1023
29.03,77,543,1023,1023,1023,1023,1023,1023
29.05,77,411,1023,1023,1023,1023,1023,1023
29.062,77,280,1023,1023,1023,1023,1023,1023
29.078,77,173,1023,1023,1023,1023,1023,1023
29.094,78,127,1023,1023,1023,1023,1023,1023
29.118,99,113,1023,1023,1023,1023,1023,1023
29.134,134,106,1023,1023,1023,1023,1023,1023
29.15,249,122,1023,1023,1023,1023,1023,1023
29.162,366,150,1023,1023,1023,1023,1023,1023
29.178,452,230,1023,1023,1023,1023,1023,1023
29.194,460,409,1023,1023,1023,1023,1023,1023
29.226,441,571,1023,1023,1023,1023,1023,1023
29.242,397,708,1023,1023,1023,1023,1023,1023
29.254,311,777,1023,1023,1023,1023,1023,1023
29.274,209,829,1023,1023,1023,1023,1023,1023
29.298,144,808,1023,1023,1023,1023,1023,1023
29.314,107,787,1023,1023,1023,1023,1023,1023
29.33,93,732,1023,1023,1023,1023,1023,1023
29.35,85,645,1023,1023,1023,1023,1023,1023
29.378,79,504,1023,1023,1023,1023,1023,1023
29.402,78,344,1023,1023,1023,1023,1023,1023
29.414,78,208,1023,1023,1023,1023,1023,1023
29.43,77,161,1023,1023,1023,1023,1023,1023
29.45,74,176,1023,1023,1023,1023,1023,1023
29.466,78,224,1023,1023,1023,1023,1023,1023
29.482,78,345,1023,1023,1023,1023,1023,1023
29.498,78,515,1023,1023,1023,1023,1023,1023
29.526,78,657,1023,1023,1023,1023,1023,1023
29.554,78,719,1023,1023,1023,1023,1023,1023
29.566,78,723,1023,1023,1023,1023,1023,1023
29.582,83,676,1023,1023,1023,1023,1023,1023
29.618,97,615,1023,1023,1023,1023,1023,1023
29.634,148,513,1023,1023,1023,1023,1023,1023
29.658,291,371,1023,1023,1023,1023,1023,1023
29.678,465,246,1023,1023,1023,1023,1023,1023
29.69,578,163,1023,1023,1023,1023,1023,1023
29.706,662,136,1023,1023,1023,1023,1023,1023
29.722,728,139,1023,1023,1023,1023,1023,1023
29.734,698,187,1023,1023,1023,1023,1023,1023
29.75,634,267,1023,1023,1023,1023,1023,1023
29.774,576,372,1023,1023,1023,1023,1023,1023
29.798,475,519,1023,1023,1023,1023,1023,1023
29.814,366,664,1023,1023,1023,1023,1023,1023
29.83,234,735,1023,1023,1023,1023,1023,1023
29.85,149,724,1023,1023,1023,1023,1023,1023
29.866,123,713,1023,1023,1023,1023,1023,1023
29.899,103,649,1023,1023,1023,1023,1023,1023
29.923,97,565,1023,1023,1023,1023,1023,1023
29.947,100,416,1023,1023,1023,1023,1023,1023
29.963,106,317,1023,1023,1023,1023,1023,1023
29.975,119,219,1023,1023,1023,1023,1023,1023
