Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
26.93,76,76,1023,1023,1023,1023,1023,1023
26.954,76,76,1023,1023,1023,1023,1023,1023
26.975,76,76,1023,1023,1023,1023,1023,1023
26.988,76,76,1023,1023,1023,1023,1023,1023
27.001,76,76,1023,1023,1023,1023,1023,1023
27.014,76,76,1023,1023,1023,1023,1023,1023
27.028,76,76,1023,1023,1023,1023,1023,1023
27.041,76,76,1023,1023,1023,1023,1023,1023
27.055,76,76,1023,1023,1023,1023,1023,1023
27.075,76,76,1023,1023,1023,1023,1023,1023
27.1,76,76,1023,1023,1023,1023,1023,1023
27.113,76,76,1023,1023,1023,1023,1023,1023
27.126,76,76,1023,1023,1023,1023,1023,1023
27.151,76,76,1023,1023,1023,1023,1023,1023
27.174,75,76,1023,1023,1023,1023,1023,1023
27.189,76,76,1023,1023,1023,1023,1023,1023
27.205,76,76,1023,1023,1023,1023,1023,1023
27.229,76,76,1023,1023,1023,1023,1023,1023
27.245,76,76,1023,1023,1023,1023,1023,1023
27.258,76,76,1023,1023,1023,1023,1023,1023
27.275,76,76,1023,1023,1023,1023,1023,1023
27.3,76,76,1023,1023,1023,1023,1023,1023
27.313,76,76,1023,1023,1023,1023,1023,1023
27.328,76,76,1023,1023,1023,1023,1023,1023
27.353,76,76,1023,1023,1023,1023,1023,1023
27.366,75,76,1023,1023,1023,1023,1023,1023
27.38,76,76,1023,1023,1023,1023,1023,1023
27.402,76,76,1023,1023,1023,1023,1023,1023
27.43,76,76,1023,1023,1023,1023,1023,1023
27.445,76,76,1023,1023,1023,1023,1023,1023
27.458,76,76,1023,1023,1023,1023,1023,1023
27.478,76,76,1023,1023,1023,1023,1023,1023
27.501,76,76,1023,1023,1023,1023,1023,1023
27.524,76,76,1023,1023,1023,1023,1023,1023
27.538,76,75,1023,1023,1023,1023,1023,1023
27.576,76,76,1023,1023,1023,1023,1023,1023
27.59,76,76,1023,1023,1023,1023,1023,1023
27.603,76,76,1023,1023,1023,1023,1023,1023
27.616,76,76,1023,1023,1023,1023,1023,1023
27.63,76,76,1023,1023,1023,1023,1023,1023
27.658,76,76,1023,1023,1023,1023,1023,1023
27.673,76,76,1023,1023,1023,1023,1023,1023
27.686,76,76,1023,1023,1023,1023,1023,1023
27.702,76,76,1023,1023,1023,1023,1023,1023
27.725,75,76,1023,1023,1023,1023,1023,1023
27.74,76,76,1023,1023,1023,1023,1023,1023
27.753,76,76,1023,1023,1023,1023,1023,1023
27.782,76,76,1023,1023,1023,1023,1023,1023
27.8,76,76,1023,1023,1023,1023,1023,1023
27.825,76,76,1023,1023,1023,1023,1023,1023
27.839,76,76,1023,1023,1023,1023,1023,1023
27.853,76,76,1023,1023,1023,1023,1023,1023
27.875,76,76,1023,1023,1023,1023,1023,1023
27.901,76,75,1023,1023,1023,1023,1023,1023
27.915,76,76,1023,1023,1023,1023,1023,1023
27.929,77,76,1023,1023,1023,1023,1023,1023
27.95,76,76,1023,1023,1023,1023,1023,1023
27.964,76,76,1023,1023,1023,1023,1023,1023
27.982,76,76,1023,1023,1023,1023,1023,1023
28.009,76,76,1023,1023,1023,1023,1023,1023
28.023,76,76,1023,1023,1023,1023,1023,1023
28.053,76,76,1023,1023,1023,1023,1023,1023
28.068,76,76,1023,1023,1023,1023,1023,1023
28.093,75,76,1023,1023,1023,1023,1023,1023
28.114,76,76,1023,1023,1023,1023,1023,1023
28.127,76,76,1023,1023,1023,1023,1023,1023
28.141,76,76,1023,1023,1023,1023,1023,1023
28.154,76,76,1023,1023,1023,1023,1023,1023
28.175,76,76,1023,1023,1023,1023,1023,1023
28.211,75,76,1023,1023,1023,1023,1023,1023
28.225,76,76,1023,1023,1023,1023,1023,1023
28.249,76,76,1023,1023,1023,1023,1023,1023
28.263,76,76,1023,1023,1023,1023,1023,1023
28.276,76,76,1023,1023,1023,1023,1023,1023
28.3,76,76,1023,1023,1023,1023,1023,1023
28.313,76,76,1023,1023,1023,1023,1023,1023
28.326,76,76,1023,1023,1023,1023,1023,1023
28.34,76,76,1023,1023,1023,1023,1023,1023
28.356,76,76,1023,1023,1023,1023,1023,1023
28.376,76,75,1023,1023,1023,1023,1023,1023
28.402,76,75,1023,1023,1023,1023,1023,1023
28.424,76,76,1023,1023,1023,1023,1023,1023
28.438,76,75,1023,1023,1023,1023,1023,1023
28.473,75,75,1023,1023,1023,1023,1023,1023
28.488,75,75,1023,1023,1023,1023,1023,1023
28.503,75,75,1023,1023,1023,1023,1023,1023
28.515,75,75,1023,1023,1023,1023,1023,1023
28.53,75,75,1023,1023,1023,1023,1023,1023
28.55,75,75,1023,1023,1023,1023,1023,1023
28.564,75,75,1023,1023,1023,1023,1023,1023
28.58,75,75,1023,1023,1023,1023,1023,1023
28.6,75,75,1023,1023,1023,1023,1023,1023
28.625,75,75,1023,1023,1023,1023,1023,1023
28.65,75,75,1023,1023,1023,1023,1023,1023
28.663,75,75,1023,1023,1023,1023,1023,1023
28.677,75,75,1023,1023,1023,1023,1023,1023
28.701,217,217,1023,1023,1023,1023,1023,1023
28.726,160,160,1023,1023,1023,1023,1023,1023
28.75,75,75,1023,1023,1023,1023,1023,1023
28.764,75,75,1023,1023,1023,1023,1023,1023
28.778,75,75,1023,1023,1023,1023,1023,1023
28.792,75,75,1023,1023,1023,1023,1023,1023
28.805,75,75,1023,1023,1023,1023,1023,1023
28.848,75,75,1023,1023,1023,1023,1023,1023
28.862,76,75,1023,1023,1023,1023,1023,1023
28.875,75,75,1023,1023,1023,1023,1023,1023
28.889,75,75,1023,1023,1023,1023,1023,1023
28.903,76,76,1023,1023,1023,1023,1023,1023
28.925,76,75,1023,1023,1023,1023,1023,1023
28.948,76,76,1023,1023,1023,1023,1023,1023
28.961,76,75,1023,1023,1023,1023,1023,1023
28.98,76,76,1023,1023,1023,1023,1023,1023
29.005,76,75,1023,1023,1023,1023,1023,1023
29.029,75,75,1023,1023,1023,1023,1023,1023
29.053,76,75,1023,1023,1023,1023,1023,1023
29.071,76,76,1023,1023,1023,1023,1023,1023
29.094,76,75,1023,1023,1023,1023,1023,1023
29.118,76,76,1023,1023,1023,1023,1023,1023
29.136,76,76,1023,1023,1023,1023,1023,1023
29.149,76,76,1023,1023,1023,1023,1023,1023
29.163,76,76,1023,1023,1023,1023,1023,1023
29.178,76,76,1023,1023,1023,1023,1023,1023
29.192,76,76,1023,1023,1023,1023,1023,1023
29.206,75,76,1023,1023,1023,1023,1023,1023
29.225,76,75,1023,1023,1023,1023,1023,1023
29.25,76,76,1023,1023,1023,1023,1023,1023
29.263,76,75,1023,1023,1023,1023,1023,1023
29.277,76,75,1023,1023,1023,1023,1023,1023
29.299,76,76,1023,1023,1023,1023,1023,1023
29.313,76,75,1023,1023,1023,1023,1023,1023
29.33,76,76,1023,1023,1023,1023,1023,1023
29.352,75,76,1023,1023,1023,1023,1023,1023
29.375,135,135,1023,1023,1023,1023,1023,1023
29.389,80,80,1023,1023,1023,1023,1023,1023
29.402,77,76,1023,1023,1023,1023,1023,1023
29.43,76,75,1023,1023,1023,1023,1023,1023
29.444,76,75,1023,1023,1023,1023,1023,1023
29.458,76,76,1023,1023,1023,1023,1023,1023
29.49,76,75,1023,1023,1023,1023,1023,1023
29.509,76,76,1023,1023,1023,1023,1023,1023
29.53,76,76,1023,1023,1023,1023,1023,1023
29.544,76,76,1023,1023,1023,1023,1023,1023
29.558,75,76,1023,1023,1023,1023,1023,1023
29.575,76,75,1023,1023,1023,1023,1023,1023
29.6,76,75,1023,1023,1023,1023,1023,1023
29.625,76,76,1023,1023,1023,1023,1023,1023
29.64,76,76,1023,1023,1023,1023,1023,1023
29.653,76,76,1023,1023,1023,1023,1023,1023
29.676,76,76,1023,1023,1023,1023,1023,1023
29.7,76,76,1023,1023,1023,1023,1023,1023
29.726,76,76,1023,1023,1023,1023,1023,1023
29.74,76,76,1023,1023,1023,1023,1023,1023
29.754,76,75,1023,1023,1023,1023,1023,1023
29.775,76,76,1023,1023,1023,1023,1023,1023
29.789,76,75,1023,1023,1023,1023,1023,1023
29.802,76,75,1023,1023,1023,1023,1023,1023
29.825,76,75,1023,1023,1023,1023,1023,1023
29.839,76,76,1023,1023,1023,1023,1023,1023
29.853,76,76,1023,1023,1023,1023,1023,1023
29.878,76,76,1023,1023,1023,1023,1023,1023
29.9,76,76,1023,1023,1023,1023,1023,1023
29.915,76,76,1023,1023,1023,1023,1023,1023
29.929,76,75,1023,1023,1023,1023,1023,1023
29.951,76,76,1023,1023,1023,1023,1023,1023
29.976,76,76,1023,1023,1023,1023,1023,1023
