Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
28.219,177,317,1023,1023,1023,1023,1023,1023
28.228,147,315,1023,1023,1023,1023,1023,1023
28.246,157,313,1023,1023,1023,1023,1023,1023
28.271,143,314,1023,1023,1023,1023,1023,1023
28.28,133,313,1023,1023,1023,1023,1023,1023
28.299,99,311,1023,1023,1023,1023,1023,1023
28.321,101,308,1023,1023,1023,1023,1023,1023
28.348,96,307,1023,1023,1023,1023,1023,1023
28.37,77,309,1023,1023,1023,1023,1023,1023
28.379,77,307,1023,1023,1023,1023,1023,1023
28.398,60,308,1023,1023,1023,1023,1023,1023
28.421,61,310,1023,1023,1023,1023,1023,1023
28.43,65,313,1023,1023,1023,1023,1023,1023
28.452,47,313,1023,1023,1023,1023,1023,1023
28.471,67,315,1023,1023,1023,1023,1023,1023
28.496,79,316,1023,1023,1023,1023,1023,1023
28.505,63,316,1023,1023,1023,1023,1023,1023
28.526,65,318,1023,1023,1023,1023,1023,1023
28.56,67,317,1023,1023,1023,1023,1023,1023
28.57,83,317,1023,1023,1023,1023,1023,1023
28.578,78,316,1023,1023,1023,1023,1023,1023
28.597,80,318,1023,1023,1023,1023,1023,1023
28.625,81,317,1023,1023,1023,1023,1023,1023
28.646,80,315,1023,1023,1023,1023,1023,1023
28.672,91,314,1023,1023,1023,1023,1023,1023
28.681,95,313,1023,1023,1023,1023,1023,1023
28.698,97,310,1023,1023,1023,1023,1023,1023
28.725,90,307,1023,1023,1023,1023,1023,1023
28.734,79,306,1023,1023,1023,1023,1023,1023
28.753,69,306,1023,1023,1023,1023,1023,1023
28.777,76,308,1023,1023,1023,1023,1023,1023
28.796,69,309,1023,1023,1023,1023,1023,1023
28.823,52,309,1023,1023,1023,1023,1023,1023
28.844,47,310,1023,1023,1023,1023,1023,1023
28.854,71,315,1023,1023,1023,1023,1023,1023
28.873,74,315,1023,1023,1023,1023,1023,1023
28.896,85,315,1023,1023,1023,1023,1023,1023
28.919,76,315,1023,1023,1023,1023,1023,1023
28.945,72,319,1023,1023,1023,1023,1023,1023
28.955,79,317,1023,1023,1023,1023,1023,1023
28.97,79,316,1023,1023,1023,1023,1023,1023
28.98,81,319,1023,1023,1023,1023,1023,1023
29.02,83,316,1023,1023,1023,1023,1023,1023
29.03,82,315,1023,1023,1023,1023,1023,1023
29.048,82,315,1023,1023,1023,1023,1023,1023
29.07,91,313,1023,1023,1023,1023,1023,1023
29.08,106,312,1023,1023,1023,1023,1023,1023
29.097,93,311,1023,1023,1023,1023,1023,1023
29.121,91,307,1023,1023,1023,1023,1023,1023
29.146,86,306,1023,1023,1023,1023,1023,1023
29.169,79,307,1023,1023,1023,1023,1023,1023
29.197,83,308,1023,1023,1023,1023,1023,1023
29.206,71,307,1023,1023,1023,1023,1023,1023
29.215,52,309,1023,1023,1023,1023,1023,1023
29.248,60,311,1023,1023,1023,1023,1023,1023
29.257,77,314,1023,1023,1023,1023,1023,1023
29.271,107,315,1023,1023,1023,1023,1023,1023
29.28,141,314,1023,1023,1023,1023,1023,1023
29.32,183,315,1023,1023,1023,1023,1023,1023
29.329,233,313,1023,1023,1023,1023,1023,1023
29.347,272,314,1023,1023,1023,1023,1023,1023
29.37,331,312,1023,1023,1023,1023,1023,1023
29.395,420,313,1023,1023,1023,1023,1023,1023
29.404,481,311,1023,1023,1023,1023,1023,1023
29.425,554,311,1023,1023,1023,1023,1023,1023
29.447,624,309,1023,1023,1023,1023,1023,1023
29.472,641,310,1023,1023,1023,1023,1023,1023
29.495,614,309,1023,1023,1023,1023,1023,1023
29.504,637,310,1023,1023,1023,1023,1023,1023
29.525,627,311,1023,1023,1023,1023,1023,1023
29.545,574,310,1023,1023,1023,1023,1023,1023
29.57,496,310,1023,1023,1023,1023,1023,1023
29.595,437,310,1023,1023,1023,1023,1023,1023
29.604,322,309,1023,1023,1023,1023,1023,1023
29.619,205,309,1023,1023,1023,1023,1023,1023
29.63,169,307,1023,1023,1023,1023,1023,1023
29.67,133,307,1023,1023,1023,1023,1023,1023
29.68,114,306,1023,1023,1023,1023,1023,1023
29.697,91,307,1023,1023,1023,1023,1023,1023
29.72,80,306,1023,1023,1023,1023,1023,1023
29.73,87,307,1023,1023,1023,1023,1023,1023
29.746,66,309,1023,1023,1023,1023,1023,1023
29.775,61,311,1023,1023,1023,1023,1023,1023
29.796,39,311,1023,1023,1023,1023,1023,1023
29.837,55,313,1023,1023,1023,1023,1023,1023
29.847,81,315,1023,1023,1023,1023,1023,1023
29.855,77,316,1023,1023,1023,1023,1023,1023
29.871,93,315,1023,1023,1023,1023,1023,1023
29.895,60,315,1023,1023,1023,1023,1023,1023
29.904,83,316,1023,1023,1023,1023,1023,1023
29.922,79,317,1023,1023,1023,1023,1023,1023
29.947,83,316,1023,1023,1023,1023,1023,1023
29.969,71,315,1023,1023,1023,1023,1023,1023
