Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
27.072,370,427,1023,1023,1023,1023,1023,1023
27.1,371,427,1023,1023,1023,1023,1023,1023
27.113,351,427,1023,1023,1023,1023,1023,1023
27.126,375,426,1023,1023,1023,1023,1023,1023
27.151,397,427,1023,1023,1023,1023,1023,1023
27.164,412,422,1023,1023,1023,1023,1023,1023
27.177,394,420,1023,1023,1023,1023,1023,1023
27.202,406,419,1023,1023,1023,1023,1023,1023
27.214,403,417,1023,1023,1023,1023,1023,1023
27.228,386,419,1023,1023,1023,1023,1023,1023
27.252,368,416,1023,1023,1023,1023,1023,1023
27.265,390,417,1023,1023,1023,1023,1023,1023
27.299,369,417,1023,1023,1023,1023,1023,1023
27.312,370,418,1023,1023,1023,1023,1023,1023
27.326,392,418,1023,1023,1023,1023,1023,1023
27.35,405,420,1023,1023,1023,1023,1023,1023
27.373,476,420,1023,1023,1023,1023,1023,1023
27.386,499,423,1023,1023,1023,1023,1023,1023
27.403,584,423,1023,1023,1023,1023,1023,1023
27.427,668,424,1023,1023,1023,1023,1023,1023
27.451,761,423,1023,1023,1023,1023,1023,1023
27.474,806,424,1023,1023,1023,1023,1023,1023
27.488,805,423,1023,1023,1023,1023,1023,1023
27.502,807,424,1023,1023,1023,1023,1023,1023
27.524,813,424,1023,1023,1023,1023,1023,1023
27.55,797,424,1023,1023,1023,1023,1023,1023
27.562,787,424,1023,1023,1023,1023,1023,1023
27.578,722,425,1023,1023,1023,1023,1023,1023
27.6,682,425,1023,1023,1023,1023,1023,1023
27.614,595,425,1023,1023,1023,1023,1023,1023
27.649,512,427,1023,1023,1023,1023,1023,1023
27.663,466,427,1023,1023,1023,1023,1023,1023
27.699,389,430,1023,1023,1023,1023,1023,1023
27.713,326,428,1023,1023,1023,1023,1023,1023
27.726,250,428,1023,1023,1023,1023,1023,1023
27.74,229,429,1023,1023,1023,1023,1023,1023
27.755,235,428,1023,1023,1023,1023,1023,1023
27.776,265,424,1023,1023,1023,1023,1023,1023
27.799,300,421,1023,1023,1023,1023,1023,1023
27.824,294,421,1023,1023,1023,1023,1023,1023
27.838,333,418,1023,1023,1023,1023,1023,1023
27.855,354,418,1023,1023,1023,1023,1023,1023
27.874,323,417,1023,1023,1023,1023,1023,1023
27.888,360,419,1023,1023,1023,1023,1023,1023
27.924,386,417,1023,1023,1023,1023,1023,1023
27.937,383,419,1023,1023,1023,1023,1023,1023
27.95,381,418,1023,1023,1023,1023,1023,1023
27.976,358,420,1023,1023,1023,1023,1023,1023
27.989,381,421,1023,1023,1023,1023,1023,1023
28.003,354,425,1023,1023,1023,1023,1023,1023
28.026,345,425,1023,1023,1023,1023,1023,1023
28.049,333,427,1023,1023,1023,1023,1023,1023
28.073,361,428,1023,1023,1023,1023,1023,1023
28.086,370,429,1023,1023,1023,1023,1023,1023
28.104,365,431,1023,1023,1023,1023,1023,1023
28.125,356,430,1023,1023,1023,1023,1023,1023
28.15,327,429,1023,1023,1023,1023,1023,1023
28.174,336,430,1023,1023,1023,1023,1023,1023
28.187,332,432,1023,1023,1023,1023,1023,1023
28.2,325,430,1023,1023,1023,1023,1023,1023
28.227,328,432,1023,1023,1023,1023,1023,1023
28.24,321,431,1023,1023,1023,1023,1023,1023
28.273,321,431,1023,1023,1023,1023,1023,1023
28.286,329,430,1023,1023,1023,1023,1023,1023
28.3,330,428,1023,1023,1023,1023,1023,1023
28.343,353,429,1023,1023,1023,1023,1023,1023
28.357,356,427,1023,1023,1023,1023,1023,1023
28.37,387,427,1023,1023,1023,1023,1023,1023
28.383,400,426,1023,1023,1023,1023,1023,1023
28.4,437,424,1023,1023,1023,1023,1023,1023
28.423,443,422,1023,1023,1023,1023,1023,1023
28.437,467,419,1023,1023,1023,1023,1023,1023
28.452,497,417,1023,1023,1023,1023,1023,1023
28.477,540,417,1023,1023,1023,1023,1023,1023
28.49,565,415,1023,1023,1023,1023,1023,1023
28.503,593,417,1023,1023,1023,1023,1023,1023
28.526,630,416,1023,1023,1023,1023,1023,1023
28.554,658,416,1023,1023,1023,1023,1023,1023
28.567,699,415,1023,1023,1023,1023,1023,1023
28.6,719,419,1023,1023,1023,1023,1023,1023
28.612,772,417,1023,1023,1023,1023,1023,1023
28.626,813,419,1023,1023,1023,1023,1023,1023
28.649,856,419,1023,1023,1023,1023,1023,1023
28.674,882,423,1023,1023,1023,1023,1023,1023
28.698,932,423,1023,1023,1023,1023,1023,1023
28.712,964,422,1023,1023,1023,1023,1023,1023
28.726,1008,421,1023,1023,1023,1023,1023,1023
28.75,1018,421,1023,1023,1023,1023,1023,1023
28.779,1023,423,1023,1023,1023,1023,1023,1023
28.794,1023,424,1023,1023,1023,1023,1023,1023
28.808,1023,421,1023,1023,1023,1023,1023,1023
28.826,1021,423,1023,1023,1023,1023,1023,1023
28.842,994,423,1023,1023,1023,1023,1023,1023
28.856,945,425,1023,1023,1023,1023,1023,1023
28.882,874,425,1023,1023,1023,1023,1023,1023
28.899,829,424,1023,1023,1023,1023,1023,1023
28.924,715,426,1023,1023,1023,1023,1023,1023
28.949,620,426,1023,1023,1023,1023,1023,1023
28.964,553,427,1023,1023,1023,1023,1023,1023
28.988,472,428,1023,1023,1023,1023,1023,1023
29.002,420,427,1023,1023,1023,1023,1023,1023
29.024,366,427,1023,1023,1023,1023,1023,1023
29.038,368,428,1023,1023,1023,1023,1023,1023
29.052,366,427,1023,1023,1023,1023,1023,1023
29.076,368,424,1023,1023,1023,1023,1023,1023
29.1,359,422,1023,1023,1023,1023,1023,1023
29.113,329,421,1023,1023,1023,1023,1023,1023
29.126,357,419,1023,1023,1023,1023,1023,1023
29.153,321,418,1023,1023,1023,1023,1023,1023
29.177,336,417,1023,1023,1023,1023,1023,1023
29.191,279,419,1023,1023,1023,1023,1023,1023
29.211,297,419,1023,1023,1023,1023,1023,1023
29.226,310,419,1023,1023,1023,1023,1023,1023
29.252,268,420,1023,1023,1023,1023,1023,1023
29.275,271,421,1023,1023,1023,1023,1023,1023
29.298,277,424,1023,1023,1023,1023,1023,1023
29.312,259,423,1023,1023,1023,1023,1023,1023
29.326,255,425,1023,1023,1023,1023,1023,1023
29.35,237,427,1023,1023,1023,1023,1023,1023
29.374,257,429,1023,1023,1023,1023,1023,1023
29.387,264,429,1023,1023,1023,1023,1023,1023
29.403,258,430,1023,1023,1023,1023,1023,1023
29.427,255,429,1023,1023,1023,1023,1023,1023
29.44,258,431,1023,1023,1023,1023,1023,1023
29.453,264,433,1023,1023,1023,1023,1023,1023
29.476,247,431,1023,1023,1023,1023,1023,1023
29.505,275,430,1023,1023,1023,1023,1023,1023
29.525,289,431,1023,1023,1023,1023,1023,1023
29.538,257,430,1023,1023,1023,1023,1023,1023
29.573,278,431,1023,1023,1023,1023,1023,1023
29.586,281,431,1023,1023,1023,1023,1023,1023
29.622,289,430,1023,1023,1023,1023,1023,1023
29.635,280,429,1023,1023,1023,1023,1023,1023
29.648,285,429,1023,1023,1023,1023,1023,1023
29.66,275,427,1023,1023,1023,1023,1023,1023
29.675,295,428,1023,1023,1023,1023,1023,1023
29.7,305,423,1023,1023,1023,1023,1023,1023
29.725,299,423,1023,1023,1023,1023,1023,1023
29.737,299,421,1023,1023,1023,1023,1023,1023
29.775,304,420,1023,1023,1023,1023,1023,1023
29.788,294,419,1023,1023,1023,1023,1023,1023
29.8,292,418,1023,1023,1023,1023,1023,1023
29.813,269,421,1023,1023,1023,1023,1023,1023
29.826,285,420,1023,1023,1023,1023,1023,1023
29.854,268,419,1023,1023,1023,1023,1023,1023
29.874,261,420,1023,1023,1023,1023,1023,1023
29.887,225,423,1023,1023,1023,1023,1023,1023
29.906,242,424,1023,1023,1023,1023,1023,1023
29.925,240,423,1023,1023,1023,1023,1023,1023
29.95,235,426,1023,1023,1023,1023,1023,1023
29.974,247,429,1023,1023,1023,1023,1023,1023
