Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
29.504,654,84,1023,1023,1023,1023,1023,1023
29.525,628,87,1023,1023,1023,1023,1023,1023
29.549,586,84,1023,1023,1023,1023,1023,1023
29.569,517,83,1023,1023,1023,1023,1023,1023
29.585,429,87,1023,1023,1023,1023,1023,1023
29.601,330,93,1023,1023,1023,1023,1023,1023
29.625,220,90,1023,1023,1023,1023,1023,1023
29.641,137,93,1023,1023,1023,1023,1023,1023
29.657,105,102,1023,1023,1023,1023,1023,1023
29.697,89,121,1023,1023,1023,1023,1023,1023
29.713,83,154,1023,1023,1023,1023,1023,1023
29.729,79,192,1023,1023,1023,1023,1023,1023
29.741,81,268,1023,1023,1023,1023,1023,1023
29.757,78,335,1023,1023,1023,1023,1023,1023
29.777,78,389,1023,1023,1023,1023,1023,1023
29.813,76,425,1023,1023,1023,1023,1023,1023
29.833,79,494,1023,1023,1023,1023,1023,1023
29.849,79,550,1023,1023,1023,1023,1023,1023
29.865,83,587,1023,1023,1023,1023,1023,1023
29.877,87,621,1023,1023,1023,1023,1023,1023
29.893,104,640,1023,1023,1023,1023,1023,1023
29.909,149,674,1023,1023,1023,1023,1023,1023
29.925,216,693,1023,1023,1023,1023,1023,1023
29.941,280,715,1023,1023,1023,1023,1023,1023
