Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
27.4,92,145,1023,1023,1023,1023,1023,1023
27.416,112,126,1023,1023,1023,1023,1023,1023
27.428,157,119,1023,1023,1023,1023,1023,1023
27.453,232,115,1023,1023,1023,1023,1023,1023
27.477,306,129,1023,1023,1023,1023,1023,1023
27.501,337,145,1023,1023,1023,1023,1023,1023
27.517,386,161,1023,1023,1023,1023,1023,1023
27.533,425,184,1023,1023,1023,1023,1023,1023
27.553,466,210,1023,1023,1023,1023,1023,1023
27.577,519,250,1023,1023,1023,1023,1023,1023
27.593,581,293,1023,1023,1023,1023,1023,1023
27.609,613,331,1023,1023,1023,1023,1023,1023
27.633,626,366,1023,1023,1023,1023,1023,1023
27.657,664,387,1023,1023,1023,1023,1023,1023
27.681,669,404,1023,1023,1023,1023,1023,1023
27.697,649,404,1023,1023,1023,1023,1023,1023
27.709,611,388,1023,1023,1023,1023,1023,1023
27.729,541,368,1023,1023,1023,1023,1023,1023
27.753,437,335,1023,1023,1023,1023,1023,1023
27.773,303,293,1023,1023,1023,1023,1023,1023
27.797,210,235,1023,1023,1023,1023,1023,1023
27.809,154,184,1023,1023,1023,1023,1023,1023
27.829,110,150,1023,1023,1023,1023,1023,1023
27.853,100,137,1023,1023,1023,1023,1023,1023
27.877,90,140,1023,1023,1023,1023,1023,1023
27.889,85,162,1023,1023,1023,1023,1023,1023
27.905,81,182,1023,1023,1023,1023,1023,1023
27.917,80,228,1023,1023,1023,1023,1023,1023
27.953,80,268,1023,1023,1023,1023,1023,1023
27.977,81,307,1023,1023,1023,1023,1023,1023
28.001,90,337,1023,1023,1023,1023,1023,1023
28.025,98,335,1023,1023,1023,1023,1023,1023
28.045,143,359,1023,1023,1023,1023,1023,1023
28.069,204,360,1023,1023,1023,1023,1023,1023
28.081,288,365,1023,1023,1023,1023,1023,1023
28.093,329,361,1023,1023,1023,1023,1023,1023
28.109,402,369,1023,1023,1023,1023,1023,1023
28.121,417,354,1023,1023,1023,1023,1023,1023
28.133,423,356,1023,1023,1023,1023,1023,1023
28.153,447,351,1023,1023,1023,1023,1023,1023
28.177,477,343,1023,1023,1023,1023,1023,1023
28.201,504,354,1023,1023,1023,1023,1023,1023
28.225,513,353,1023,1023,1023,1023,1023,1023
28.245,542,353,1023,1023,1023,1023,1023,1023
28.261,555,359,1023,1023,1023,1023,1023,1023
28.273,575,354,1023,1023,1023,1023,1023,1023
28.285,587,346,1023,1023,1023,1023,1023,1023
28.301,601,343,1023,1023,1023,1023,1023,1023
28.329,601,349,1023,1023,1023,1023,1023,1023
28.349,613,352,1023,1023,1023,1023,1023,1023
28.361,629,353,1023,1023,1023,1023,1023,1023
28.377,632,357,1023,1023,1023,1023,1023,1023
28.405,638,361,1023,1023,1023,1023,1023,1023
28.433,646,362,1023,1023,1023,1023,1023,1023
28.445,652,363,1023,1023,1023,1023,1023,1023
28.477,661,360,1023,1023,1023,1023,1023,1023
28.489,660,357,1023,1023,1023,1023,1023,1023
28.505,655,346,1023,1023,1023,1023,1023,1023
28.525,646,353,1023,1023,1023,1023,1023,1023
28.541,637,358,1023,1023,1023,1023,1023,1023
28.553,622,361,1023,1023,1023,1023,1023,1023
28.577,600,349,1023,1023,1023,1023,1023,1023
28.593,582,333,1023,1023,1023,1023,1023,1023
28.617,560,312,1023,1023,1023,1023,1023,1023
28.629,530,289,1023,1023,1023,1023,1023,1023
28.653,473,261,1023,1023,1023,1023,1023,1023
28.673,389,244,1023,1023,1023,1023,1023,1023
28.689,328,208,1023,1023,1023,1023,1023,1023
28.705,267,178,1023,1023,1023,1023,1023,1023
28.729,224,154,1023,1023,1023,1023,1023,1023
28.753,202,148,1023,1023,1023,1023,1023,1023
28.765,189,146,1023,1023,1023,1023,1023,1023
28.781,179,143,1023,1023,1023,1023,1023,1023
28.809,179,143,1023,1023,1023,1023,1023,1023
28.829,175,144,1023,1023,1023,1023,1023,1023
28.841,177,150,1023,1023,1023,1023,1023,1023
28.877,177,164,1023,1023,1023,1023,1023,1023
28.889,177,191,1023,1023,1023,1023,1023,1023
28.905,177,226,1023,1023,1023,1023,1023,1023
28.925,173,246,1023,1023,1023,1023,1023,1023
28.945,171,267,1023,1023,1023,1023,1023,1023
28.961,165,282,1023,1023,1023,1023,1023,1023
28.977,157,314,1023,1023,1023,1023,1023,1023
29.001,152,338,1023,1023,1023,1023,1023,1023
29.017,145,362,1023,1023,1023,1023,1023,1023
29.033,137,386,1023,1023,1023,1023,1023,1023
29.077,131,405,1023,1023,1023,1023,1023,1023
29.097,129,415,1023,1023,1023,1023,1023,1023
29.129,119,421,1023,1023,1023,1023,1023,1023
29.157,115,431,1023,1023,1023,1023,1023,1023
29.173,112,440,1023,1023,1023,1023,1023,1023
29.193,112,435,1023,1023,1023,1023,1023,1023
29.209,107,450,1023,1023,1023,1023,1023,1023
29.225,108,439,1023,1023,1023,1023,1023,1023
29.239,104,437,1023,1023,1023,1023,1023,1023
29.254,109,427,1023,1023,1023,1023,1023,1023
29.274,111,420,1023,1023,1023,1023,1023,1023
29.286,113,403,1023,1023,1023,1023,1023,1023
29.298,112,394,1023,1023,1023,1023,1023,1023
29.314,112,366,1023,1023,1023,1023,1023,1023
29.326,111,333,1023,1023,1023,1023,1023,1023
29.35,114,303,1023,1023,1023,1023,1023,1023
29.378,113,272,1023,1023,1023,1023,1023,1023
29.394,119,222,1023,1023,1023,1023,1023,1023
29.41,125,190,1023,1023,1023,1023,1023,1023
29.426,144,171,1023,1023,1023,1023,1023,1023
29.454,154,159,1023,1023,1023,1023,1023,1023
29.478,174,160,1023,1023,1023,1023,1023,1023
29.502,187,148,1023,1023,1023,1023,1023,1023
29.518,205,145,1023,1023,1023,1023,1023,1023
29.53,223,141,1023,1023,1023,1023,1023,1023
29.542,251,138,1023,1023,1023,1023,1023,1023
29.558,264,131,1023,1023,1023,1023,1023,1023
29.578,272,123,1023,1023,1023,1023,1023,1023
29.602,295,121,1023,1023,1023,1023,1023,1023
29.626,316,119,1023,1023,1023,1023,1023,1023
29.65,340,117,1023,1023,1023,1023,1023,1023
29.666,365,113,1023,1023,1023,1023,1023,1023
29.678,375,112,1023,1023,1023,1023,1023,1023
29.71,397,101,1023,1023,1023,1023,1023,1023
29.726,417,103,1023,1023,1023,1023,1023,1023
29.738,429,104,1023,1023,1023,1023,1023,1023
29.758,443,105,1023,1023,1023,1023,1023,1023
29.778,458,105,1023,1023,1023,1023,1023,1023
29.79,482,105,1023,1023,1023,1023,1023,1023
29.806,488,105,1023,1023,1023,1023,1023,1023
29.826,502,104,1023,1023,1023,1023,1023,1023
29.858,511,104,1023,1023,1023,1023,1023,1023
29.878,521,102,1023,1023,1023,1023,1023,1023
29.907,545,102,1023,1023,1023,1023,1023,1023
29.936,566,103,1023,1023,1023,1023,1023,1023
29.96,566,99,1023,1023,1023,1023,1023,1023
29.976,590,100,1023,1023,1023,1023,1023,1023
