Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
26.004,377,293,1023,1023,1023,1023,1023,1023
26.017,363,293,1023,1023,1023,1023,1023,1023
26.054,306,293,1023,1023,1023,1023,1023,1023
26.062,277,293,1023,1023,1023,1023,1023,1023
26.084,257,293,1023,1023,1023,1023,1023,1023
26.103,279,293,1023,1023,1023,1023,1023,1023
26.128,347,293,1023,1023,1023,1023,1023,1023
26.137,397,293,1023,1023,1023,1023,1023,1023
26.154,417,293,1023,1023,1023,1023,1023,1023
26.181,409,293,1023,1023,1023,1023,1023,1023
26.189,379,293,1023,1023,1023,1023,1023,1023
26.214,345,293,1023,1023,1023,1023,1023,1023
26.253,307,293,1023,1023,1023,1023,1023,1023
26.262,277,293,1023,1023,1023,1023,1023,1023
26.278,329,293,1023,1023,1023,1023,1023,1023
26.303,395,293,1023,1023,1023,1023,1023,1023
26.312,449,293,1023,1023,1023,1023,1023,1023
26.333,453,293,1023,1023,1023,1023,1023,1023
26.36,437,293,1023,1023,1023,1023,1023,1023
26.368,395,293,1023,1023,1023,1023,1023,1023
26.405,365,293,1023,1023,1023,1023,1023,1023
26.414,335,293,1023,1023,1023,1023,1023,1023
26.428,348,293,1023,1023,1023,1023,1023,1023
26.453,400,293,1023,1023,1023,1023,1023,1023
26.478,419,293,1023,1023,1023,1023,1023,1023
26.487,456,293,1023,1023,1023,1023,1023,1023
26.503,407,293,1023,1023,1023,1023,1023,1023
26.53,355,293,1023,1023,1023,1023,1023,1023
26.538,277,293,1023,1023,1023,1023,1023,1023
26.556,203,293,1023,1023,1023,1023,1023,1023
26.58,171,293,1023,1023,1023,1023,1023,1023
26.605,167,293,1023,1023,1023,1023,1023,1023
26.627,175,293,1023,1023,1023,1023,1023,1023
26.653,213,293,1023,1023,1023,1023,1023,1023
26.663,231,293,1023,1023,1023,1023,1023,1023
26.68,233,293,1023,1023,1023,1023,1023,1023
26.704,231,293,1023,1023,1023,1023,1023,1023
26.729,211,293,1023,1023,1023,1023,1023,1023
26.753,183,293,1023,1023,1023,1023,1023,1023
26.762,135,293,1023,1023,1023,1023,1023,1023
26.778,125,293,1023,1023,1023,1023,1023,1023
26.804,107,293,1023,1023,1023,1023,1023,1023
26.828,99,293,1023,1023,1023,1023,1023,1023
26.838,63,293,1023,1023,1023,1023,1023,1023
26.857,85,293,1023,1023,1023,1023,1023,1023
26.865,75,293,1023,1023,1023,1023,1023,1023
26.882,89,293,1023,1023,1023,1023,1023,1023
26.908,119,293,1023,1023,1023,1023,1023,1023
26.93,179,293,1023,1023,1023,1023,1023,1023
26.953,209,293,1023,1023,1023,1023,1023,1023
26.962,255,293,1023,1023,1023,1023,1023,1023
27.001,258,293,1023,1023,1023,1023,1023,1023
27.01,279,293,1023,1023,1023,1023,1023,1023
27.03,257,293,1023,1023,1023,1023,1023,1023
27.054,239,293,1023,1023,1023,1023,1023,1023
27.077,189,293,1023,1023,1023,1023,1023,1023
27.103,149,293,1023,1023,1023,1023,1023,1023
27.111,128,293,1023,1023,1023,1023,1023,1023
27.128,105,293,1023,1023,1023,1023,1023,1023
27.137,99,293,1023,1023,1023,1023,1023,1023
27.157,129,293,1023,1023,1023,1023,1023,1023
27.183,169,293,1023,1023,1023,1023,1023,1023
27.203,206,293,1023,1023,1023,1023,1023,1023
27.228,235,293,1023,1023,1023,1023,1023,1023
27.237,251,293,1023,1023,1023,1023,1023,1023
27.257,243,293,1023,1023,1023,1023,1023,1023
27.28,229,293,1023,1023,1023,1023,1023,1023
27.303,201,293,1023,1023,1023,1023,1023,1023
27.312,176,293,1023,1023,1023,1023,1023,1023
27.329,177,293,1023,1023,1023,1023,1023,1023
27.357,224,293,1023,1023,1023,1023,1023,1023
27.378,243,293,1023,1023,1023,1023,1023,1023
27.403,253,293,1023,1023,1023,1023,1023,1023
27.412,265,293,1023,1023,1023,1023,1023,1023
27.43,247,293,1023,1023,1023,1023,1023,1023
27.458,229,293,1023,1023,1023,1023,1023,1023
27.478,211,293,1023,1023,1023,1023,1023,1023
27.487,169,293,1023,1023,1023,1023,1023,1023
27.506,160,293,1023,1023,1023,1023,1023,1023
27.53,129,293,1023,1023,1023,1023,1023,1023
27.553,173,293,1023,1023,1023,1023,1023,1023
27.578,201,293,1023,1023,1023,1023,1023,1023
27.587,205,293,1023,1023,1023,1023,1023,1023
27.609,209,293,1023,1023,1023,1023,1023,1023
27.64,203,293,1023,1023,1023,1023,1023,1023
27.648,192,293,1023,1023,1023,1023,1023,1023
27.678,167,293,1023,1023,1023,1023,1023,1023
27.688,147,293,1023,1023,1023,1023,1023,1023
27.709,115,293,1023,1023,1023,1023,1023,1023
27.727,91,293,1023,1023,1023,1023,1023,1023
27.753,75,293,1023,1023,1023,1023,1023,1023
27.762,65,293,1023,1023,1023,1023,1023,1023
27.781,51,293,1023,1023,1023,1023,1023,1023
27.805,27,293,1023,1023,1023,1023,1023,1023
27.828,65,293,1023,1023,1023,1023,1023,1023
27.837,97,293,1023,1023,1023,1023,1023,1023
27.855,73,293,1023,1023,1023,1023,1023,1023
27.878,61,293,1023,1023,1023,1023,1023,1023
27.902,83,293,1023,1023,1023,1023,1023,1023
27.91,97,293,1023,1023,1023,1023,1023,1023
27.932,85,293,1023,1023,1023,1023,1023,1023
27.955,163,293,1023,1023,1023,1023,1023,1023
27.979,213,293,1023,1023,1023,1023,1023,1023
27.988,269,293,1023,1023,1023,1023,1023,1023
28.004,320,293,1023,1023,1023,1023,1023,1023
28.032,379,293,1023,1023,1023,1023,1023,1023
28.053,451,293,1023,1023,1023,1023,1023,1023
28.078,477,293,1023,1023,1023,1023,1023,1023
28.087,484,293,1023,1023,1023,1023,1023,1023
28.107,561,293,1023,1023,1023,1023,1023,1023
28.128,608,293,1023,1023,1023,1023,1023,1023
28.138,629,293,1023,1023,1023,1023,1023,1023
28.179,611,293,1023,1023,1023,1023,1023,1023
28.188,648,293,1023,1023,1023,1023,1023,1023
28.208,697,293,1023,1023,1023,1023,1023,1023
28.228,754,293,1023,1023,1023,1023,1023,1023
28.237,766,293,1023,1023,1023,1023,1023,1023
28.28,780,293,1023,1023,1023,1023,1023,1023
28.288,790,293,1023,1023,1023,1023,1023,1023
28.303,824,293,1023,1023,1023,1023,1023,1023
28.329,779,293,1023,1023,1023,1023,1023,1023
28.338,764,293,1023,1023,1023,1023,1023,1023
28.356,721,293,1023,1023,1023,1023,1023,1023
28.38,649,293,1023,1023,1023,1023,1023,1023
28.403,581,293,1023,1023,1023,1023,1023,1023
28.428,487,293,1023,1023,1023,1023,1023,1023
28.437,435,293,1023,1023,1023,1023,1023,1023
28.454,383,293,1023,1023,1023,1023,1023,1023
28.48,385,293,1023,1023,1023,1023,1023,1023
28.503,357,293,1023,1023,1023,1023,1023,1023
28.512,329,293,1023,1023,1023,1023,1023,1023
28.531,262,293,1023,1023,1023,1023,1023,1023
28.555,227,293,1023,1023,1023,1023,1023,1023
28.579,157,293,1023,1023,1023,1023,1023,1023
28.587,145,293,1023,1023,1023,1023,1023,1023
28.605,117,293,1023,1023,1023,1023,1023,1023
28.633,105,293,1023,1023,1023,1023,1023,1023
28.655,112,293,1023,1023,1023,1023,1023,1023
28.678,117,293,1023,1023,1023,1023,1023,1023
28.687,133,293,1023,1023,1023,1023,1023,1023
28.704,127,293,1023,1023,1023,1023,1023,1023
28.73,125,293,1023,1023,1023,1023,1023,1023
28.754,103,293,1023,1023,1023,1023,1023,1023
28.762,128,293,1023,1023,1023,1023,1023,1023
28.782,123,293,1023,1023,1023,1023,1023,1023
28.804,129,293,1023,1023,1023,1023,1023,1023
28.828,141,293,1023,1023,1023,1023,1023,1023
28.853,137,293,1023,1023,1023,1023,1023,1023
28.863,127,293,1023,1023,1023,1023,1023,1023
28.882,111,293,1023,1023,1023,1023,1023,1023
28.922,123,293,1023,1023,1023,1023,1023,1023
28.93,117,293,1023,1023,1023,1023,1023,1023
28.939,128,293,1023,1023,1023,1023,1023,1023
28.955,143,293,1023,1023,1023,1023,1023,1023
28.984,187,293,1023,1023,1023,1023,1023,1023
29.002,197,293,1023,1023,1023,1023,1023,1023
29.011,213,293,1023,1023,1023,1023,1023,1023
29.053,279,293,1023,1023,1023,1023,1023,1023
29.061,357,293,1023,1023,1023,1023,1023,1023
29.08,411,293,1023,1023,1023,1023,1023,1023
29.103,429,293,1023,1023,1023,1023,1023,1023
29.112,503,293,1023,1023,1023,1023,1023,1023
29.133,645,293,1023,1023,1023,1023,1023,1023
29.154,744,293,1023,1023,1023,1023,1023,1023
29.178,840,293,1023,1023,1023,1023,1023,1023
29.206,937,293,1023,1023,1023,1023,1023,1023
29.215,951,293,1023,1023,1023,1023,1023,1023
29.229,937,293,1023,1023,1023,1023,1023,1023
29.255,962,293,1023,1023,1023,1023,1023,1023
29.278,962,293,1023,1023,1023,1023,1023,1023
29.287,958,293,1023,1023,1023,1023,1023,1023
29.304,925,293,1023,1023,1023,1023,1023,1023
29.33,859,293,1023,1023,1023,1023,1023,1023
29.353,776,293,1023,1023,1023,1023,1023,1023
29.363,599,293,1023,1023,1023,1023,1023,1023
29.383,493,293,1023,1023,1023,1023,1023,1023
29.404,447,293,1023,1023,1023,1023,1023,1023
29.43,349,293,1023,1023,1023,1023,1023,1023
29.453,283,293,1023,1023,1023,1023,1023,1023
29.462,209,293,1023,1023,1023,1023,1023,1023
29.48,165,293,1023,1023,1023,1023,1023,1023
29.505,107,293,1023,1023,1023,1023,1023,1023
29.528,90,293,1023,1023,1023,1023,1023,1023
29.559,49,293,1023,1023,1023,1023,1023,1023
29.57,93,293,1023,1023,1023,1023,1023,1023
29.578,141,293,1023,1023,1023,1023,1023,1023
29.608,209,293,1023,1023,1023,1023,1023,1023
29.616,285,293,1023,1023,1023,1023,1023,1023
29.632,373,293,1023,1023,1023,1023,1023,1023
29.654,444,293,1023,1023,1023,1023,1023,1023
29.68,516,293,1023,1023,1023,1023,1023,1023
29.688,550,293,1023,1023,1023,1023,1023,1023
29.707,511,293,1023,1023,1023,1023,1023,1023
29.73,484,293,1023,1023,1023,1023,1023,1023
29.754,414,293,1023,1023,1023,1023,1023,1023
29.779,289,293,1023,1023,1023,1023,1023,1023
29.803,209,293,1023,1023,1023,1023,1023,1023
29.812,173,293,1023,1023,1023,1023,1023,1023
29.831,179,293,1023,1023,1023,1023,1023,1023
29.854,223,293,1023,1023,1023,1023,1023,1023
29.878,321,293,1023,1023,1023,1023,1023,1023
29.903,417,293,1023,1023,1023,1023,1023,1023
29.912,524,293,1023,1023,1023,1023,1023,1023
29.928,564,293,1023,1023,1023,1023,1023,1023
29.938,545,293,1023,1023,1023,1023,1023,1023
29.962,499,293,1023,1023,1023,1023,1023,1023
