Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
18.661,10,20,30,40,50,60,70,80
18.671,10,20,30,40,50,60,70,80
18.682,10,20,30,40,50,60,70,80
18.692,10,20,30,40,50,60,70,80
18.702,10,20,30,40,50,60,70,80
18.712,10,20,30,40,50,60,70,80
18.722,10,20,30,40,50,60,70,80
18.733,10,20,30,40,50,60,70,80
18.743,10,20,30,40,50,60,70,80
18.753,10,20,30,40,50,60,70,80
18.763,10,20,30,40,50,60,70,80
18.773,10,20,30,40,50,60,70,80
18.784,10,20,30,40,50,60,70,80
18.794,10,20,30,40,50,60,70,80
18.804,10,20,30,40,50,60,70,80
18.814,10,20,30,40,50,60,70,80
18.824,10,20,30,40,50,60,70,80
18.834,10,20,30,40,50,60,70,80
18.845,10,20,30,40,50,60,70,80
18.855,10,20,30,40,50,60,70,80
18.865,10,20,30,40,50,60,70,80
18.875,10,20,30,40,50,60,70,80
18.885,10,20,30,40,50,60,70,80
18.895,10,20,30,40,50,60,70,80
18.905,10,20,30,40,50,60,70,80
18.916,10,20,30,40,50,60,70,80
18.926,10,20,30,40,50,60,70,80
18.936,10,20,30,40,50,60,70,80
18.947,10,20,30,40,50,60,70,80
18.957,10,20,30,40,50,60,70,80
18.967,10,20,30,40,50,60,70,80
18.977,10,20,30,40,50,60,70,80
18.987,10,20,30,40,50,60,70,80
18.998,10,20,30,40,50,60,70,80
19.008,10,20,30,40,50,60,70,80
19.018,10,20,30,40,50,60,70,80
19.028,10,20,30,40,50,60,70,80
19.039,10,20,30,40,50,60,70,80
19.049,10,20,30,40,50,60,70,80
19.059,10,20,30,40,50,60,70,80
19.069,10,20,30,40,50,60,70,80
19.079,10,20,30,40,50,60,70,80
19.09,10,20,30,40,50,60,70,80
19.101,10,20,30,40,50,60,70,80
19.111,10,20,30,40,50,60,70,80
19.122,10,20,30,40,50,60,70,80
19.133,10,20,30,40,50,60,70,80
19.144,10,20,30,40,50,60,70,80
19.154,10,20,30,40,50,60,70,80
19.164,10,20,30,40,50,60,70,80
19.175,10,20,30,40,50,60,70,80
19.185,10,20,30,40,50,60,70,80
19.195,10,20,30,40,50,60,70,80
19.206,10,20,30,40,50,60,70,80
19.216,10,20,30,40,50,60,70,80
19.226,10,20,30,40,50,60,70,80
19.237,10,20,30,40,50,60,70,80
19.247,10,20,30,40,50,60,70,80
19.257,10,20,30,40,50,60,70,80
19.268,10,20,30,40,50,60,70,80
19.278,10,20,30,40,50,60,70,80
19.288,10,20,30,40,50,60,70,80
19.299,10,20,30,40,50,60,70,80
19.309,10,20,30,40,50,60,70,80
19.319,10,20,30,40,50,60,70,80
19.33,10,20,30,40,50,60,70,80
19.34,10,20,30,40,50,60,70,80
19.35,10,20,30,40,50,60,70,80
19.361,10,20,30,40,50,60,70,80
19.371,10,20,30,40,50,60,70,80
19.381,10,20,30,40,50,60,70,80
19.391,10,20,30,40,50,60,70,80
19.402,10,20,30,40,50,60,70,80
19.412,10,20,30,40,50,60,70,80
19.422,10,20,30,40,50,60,70,80
19.433,10,20,30,40,50,60,70,80
19.443,10,20,30,40,50,60,70,80
19.453,10,20,30,40,50,60,70,80
19.464,10,20,30,40,50,60,70,80
19.474,10,20,30,40,50,60,70,80
19.485,10,20,30,40,50,60,70,80
19.495,10,20,30,40,50,60,70,80
19.505,10,20,30,40,50,60,70,80
19.517,10,20,30,40,50,60,70,80
19.527,10,20,30,40,50,60,70,80
19.538,10,20,30,40,50,60,70,80
19.548,10,20,30,40,50,60,70,80
19.559,10,20,30,40,50,60,70,80
19.57,10,20,30,40,50,60,70,80
19.58,10,20,30,40,50,60,70,80
19.591,10,20,30,40,50,60,70,80
19.602,10,20,30,40,50,60,70,80
19.612,10,20,30,40,50,60,70,80
19.623,10,20,30,40,50,60,70,80
19.633,10,20,30,40,50,60,70,80
19.644,10,20,30,40,50,60,70,80
19.655,10,20,30,40,50,60,70,80
19.665,10,20,30,40,50,60,70,80
19.676,10,20,30,40,50,60,70,80
19.687,10,20,30,40,50,60,70,80
19.699,10,20,30,40,50,60,70,80
19.709,10,20,30,40,50,60,70,80
19.719,10,20,30,40,50,60,70,80
19.73,10,20,30,40,50,60,70,80
19.74,10,20,30,40,50,60,70,80
19.75,10,20,30,40,50,60,70,80
19.761,10,20,30,40,50,60,70,80
19.771,10,20,30,40,50,60,70,80
19.781,10,20,30,40,50,60,70,80
19.792,10,20,30,40,50,60,70,80
19.802,10,20,30,40,50,60,70,80
19.812,10,20,30,40,50,60,70,80
19.823,10,20,30,40,50,60,70,80
19.833,10,20,30,40,50,60,70,80
19.844,10,20,30,40,50,60,70,80
19.854,10,20,30,40,50,60,70,80
19.865,10,20,30,40,50,60,70,80
19.875,10,20,30,40,50,60,70,80
19.885,10,20,30,40,50,60,70,80
19.896,10,20,30,40,50,60,70,80
19.906,10,20,30,40,50,60,70,80
19.916,10,20,30,40,50,60,70,80
19.927,10,20,30,40,50,60,70,80
19.937,10,20,30,40,50,60,70,80
19.948,10,20,30,40,50,60,70,80
19.958,10,20,30,40,50,60,70,80
19.969,10,20,30,40,50,60,70,80
19.979,10,20,30,40,50,60,70,80
19.99,10,20,30,40,50,60,70,80
20.0,10,20,30,40,50,60,70,80
20.01,10,20,30,40,50,60,70,80
20.021,10,20,30,40,50,60,70,80
20.032,10,20,30,40,50,60,70,80
20.043,10,20,30,40,50,60,70,80
20.053,10,20,30,40,50,60,70,80
20.064,10,20,30,40,50,60,70,80
20.074,10,20,30,40,50,60,70,80
20.085,10,20,30,40,50,60,70,80
20.095,10,20,30,40,50,60,70,80
20.105,10,20,30,40,50,60,70,80
20.116,10,20,30,40,50,60,70,80
20.126,10,20,30,40,50,60,70,80
20.137,10,20,30,40,50,60,70,80
20.147,10,20,30,40,50,60,70,80
20.157,10,20,30,40,50,60,70,80
20.168,10,20,30,40,50,60,70,80
20.179,10,20,30,40,50,60,70,80
20.19,10,20,30,40,50,60,70,80
20.2,10,20,30,40,50,60,70,80
20.211,10,20,30,40,50,60,70,80
20.221,10,20,30,40,50,60,70,80
20.231,10,20,30,40,50,60,70,80
20.242,10,20,30,40,50,60,70,80
20.252,10,20,30,40,50,60,70,80
20.262,10,20,30,40,50,60,70,80
20.273,10,20,30,40,50,60,70,80
20.284,10,20,30,40,50,60,70,80
20.294,10,20,30,40,50,60,70,80
20.305,10,20,30,40,50,60,70,80
20.315,10,20,30,40,50,60,70,80
20.326,10,20,30,40,50,60,70,80
20.336,10,20,30,40,50,60,70,80
20.347,10,20,30,40,50,60,70,80
20.357,10,20,30,40,50,60,70,80
20.368,10,20,30,40,50,60,70,80
20.378,10,20,30,40,50,60,70,80
20.389,10,20,30,40,50,60,70,80
20.399,10,20,30,40,50,60,70,80
20.41,10,20,30,40,50,60,70,80
20.42,10,20,30,40,50,60,70,80
20.431,10,20,30,40,50,60,70,80
20.441,10,20,30,40,50,60,70,80
20.452,10,20,30,40,50,60,70,80
20.463,10,20,30,40,50,60,70,80
20.473,10,20,30,40,50,60,70,80
20.484,10,20,30,40,50,60,70,80
20.494,10,20,30,40,50,60,70,80
20.504,10,20,30,40,50,60,70,80
20.515,10,20,30,40,50,60,70,80
20.526,10,20,30,40,50,60,70,80
20.536,10,20,30,40,50,60,70,80
20.547,10,20,30,40,50,60,70,80
20.557,10,20,30,40,50,60,70,80
20.568,10,20,30,40,50,60,70,80
20.579,10,20,30,40,50,60,70,80
20.589,10,20,30,40,50,60,70,80
20.599,10,20,30,40,50,60,70,80
20.61,10,20,30,40,50,60,70,80
20.62,10,20,30,40,50,60,70,80
20.631,10,20,30,40,50,60,70,80
20.641,10,20,30,40,50,60,70,80
20.652,10,20,30,40,50,60,70,80
20.662,10,20,30,40,50,60,70,80
20.673,10,20,30,40,50,60,70,80
20.683,10,20,30,40,50,60,70,80
20.694,10,20,30,40,50,60,70,80
20.704,10,20,30,40,50,60,70,80
20.715,10,20,30,40,50,60,70,80
20.725,10,20,30,40,50,60,70,80
20.736,10,20,30,40,50,60,70,80
20.746,10,20,30,40,50,60,70,80
20.757,10,20,30,40,50,60,70,80
20.767,10,20,30,40,50,60,70,80
20.778,10,20,30,40,50,60,70,80
20.788,10,20,30,40,50,60,70,80
20.799,10,20,30,40,50,60,70,80
20.809,10,20,30,40,50,60,70,80
20.82,10,20,30,40,50,60,70,80
20.831,10,20,30,40,50,60,70,80
20.842,10,20,30,40,50,60,70,80
20.852,10,20,30,40,50,60,70,80
20.863,10,20,30,40,50,60,70,80
20.873,10,20,30,40,50,60,70,80
20.884,10,20,30,40,50,60,70,80
20.894,10,20,30,40,50,60,70,80
20.905,10,20,30,40,50,60,70,80
20.915,10,20,30,40,50,60,70,80
20.926,10,20,30,40,50,60,70,80
20.936,10,20,30,40,50,60,70,80
20.947,10,20,30,40,50,60,70,80
20.959,10,20,30,40,50,60,70,80
20.97,10,20,30,40,50,60,70,80
20.981,10,20,30,40,50,60,70,80
20.991,10,20,30,40,50,60,70,80
21.002,10,20,30,40,50,60,70,80
21.012,10,20,30,40,50,60,70,80
21.023,10,20,30,40,50,60,70,80
21.034,10,20,30,40,50,60,70,80
21.045,10,20,30,40,50,60,70,80
21.055,10,20,30,40,50,60,70,80
21.066,10,20,30,40,50,60,70,80
21.077,10,20,30,40,50,60,70,80
21.087,10,20,30,40,50,60,70,80
21.098,10,20,30,40,50,60,70,80
21.109,10,20,30,40,50,60,70,80
21.12,10,20,30,40,50,60,70,80
21.13,10,20,30,40,50,60,70,80
21.141,10,20,30,40,50,60,70,80
21.152,10,20,30,40,50,60,70,80
21.162,10,20,30,40,50,60,70,80
21.173,10,20,30,40,50,60,70,80
21.184,10,20,30,40,50,60,70,80
21.195,10,20,30,40,50,60,70,80
21.205,10,20,30,40,50,60,70,80
21.216,10,20,30,40,50,60,70,80
21.227,10,20,30,40,50,60,70,80
21.237,10,20,30,40,50,60,70,80
21.248,10,20,30,40,50,60,70,80
21.258,10,20,30,40,50,60,70,80
21.269,10,20,30,40,50,60,70,80
21.279,10,20,30,40,50,60,70,80
21.29,10,20,30,40,50,60,70,80
21.301,10,20,30,40,50,60,70,80
21.311,10,20,30,40,50,60,70,80
21.322,10,20,30,40,50,60,70,80
21.333,10,20,30,40,50,60,70,80
21.343,10,20,30,40,50,60,70,80
21.354,10,20,30,40,50,60,70,80
21.365,10,20,30,40,50,60,70,80
21.376,10,20,30,40,50,60,70,80
21.386,10,20,30,40,50,60,70,80
21.397,10,20,30,40,50,60,70,80
21.408,10,20,30,40,50,60,70,80
21.418,10,20,30,40,50,60,70,80
21.429,10,20,30,40,50,60,70,80
21.44,10,20,30,40,50,60,70,80
21.45,10,20,30,40,50,60,70,80
21.461,10,20,30,40,50,60,70,80
21.471,10,20,30,40,50,60,70,80
21.482,10,20,30,40,50,60,70,80
21.493,10,20,30,40,50,60,70,80
21.503,10,20,30,40,50,60,70,80
21.514,10,20,30,40,50,60,70,80
21.525,10,20,30,40,50,60,70,80
21.536,10,20,30,40,50,60,70,80
21.546,10,20,30,40,50,60,70,80
21.557,10,20,30,40,50,60,70,80
21.568,10,20,30,40,50,60,70,80
21.578,10,20,30,40,50,60,70,80
21.589,10,20,30,40,50,60,70,80
21.6,10,20,30,40,50,60,70,80
21.61,10,20,30,40,50,60,70,80
21.622,10,20,30,40,50,60,70,80
21.633,10,20,30,40,50,60,70,80
21.644,10,20,30,40,50,60,70,80
21.655,10,20,30,40,50,60,70,80
21.665,10,20,30,40,50,60,70,80
21.676,10,20,30,40,50,60,70,80
21.687,10,20,30,40,50,60,70,80
21.697,10,20,30,40,50,60,70,80
21.708,10,20,30,40,50,60,70,80
21.719,10,20,30,40,50,60,70,80
21.729,10,20,30,40,50,60,70,80
21.74,10,20,30,40,50,60,70,80
21.751,10,20,30,40,50,60,70,80
21.762,10,20,30,40,50,60,70,80
21.773,10,20,30,40,50,60,70,80
21.784,10,20,30,40,50,60,70,80
21.794,10,20,30,40,50,60,70,80
21.805,10,20,30,40,50,60,70,80
21.817,10,20,30,40,50,60,70,80
21.828,10,20,30,40,50,60,70,80
21.839,10,20,30,40,50,60,70,80
21.85,10,20,30,40,50,60,70,80
21.86,10,20,30,40,50,60,70,80
21.871,10,20,30,40,50,60,70,80
21.882,10,20,30,40,50,60,70,80
21.893,10,20,30,40,50,60,70,80
21.904,10,20,30,40,50,60,70,80
21.914,10,20,30,40,50,60,70,80
21.925,10,20,30,40,50,60,70,80
21.936,10,20,30,40,50,60,70,80
21.947,10,20,30,40,50,60,70,80
21.958,10,20,30,40,50,60,70,80
21.969,10,20,30,40,50,60,70,80
21.979,10,20,30,40,50,60,70,80
21.99,10,20,30,40,50,60,70,80
22.001,10,20,30,40,50,60,70,80
22.012,10,20,30,40,50,60,70,80
22.022,10,20,30,40,50,60,70,80
22.033,10,20,30,40,50,60,70,80
22.044,10,20,30,40,50,60,70,80
22.055,10,20,30,40,50,60,70,80
22.066,10,20,30,40,50,60,70,80
22.077,10,20,30,40,50,60,70,80
22.088,10,20,30,40,50,60,70,80
22.099,10,20,30,40,50,60,70,80
22.11,10,20,30,40,50,60,70,80
22.121,10,20,30,40,50,60,70,80
22.131,10,20,30,40,50,60,70,80
22.142,10,20,30,40,50,60,70,80
22.153,10,20,30,40,50,60,70,80
22.164,10,20,30,40,50,60,70,80
22.175,10,20,30,40,50,60,70,80
22.186,10,20,30,40,50,60,70,80
22.197,10,20,30,40,50,60,70,80
22.208,10,20,30,40,50,60,70,80
22.219,10,20,30,40,50,60,70,80
22.23,10,20,30,40,50,60,70,80
22.24,10,20,30,40,50,60,70,80
22.251,10,20,30,40,50,60,70,80
22.262,10,20,30,40,50,60,70,80
22.273,10,20,30,40,50,60,70,80
22.284,10,20,30,40,50,60,70,80
22.295,10,20,30,40,50,60,70,80
22.306,10,20,30,40,50,60,70,80
22.317,10,20,30,40,50,60,70,80
22.328,10,20,30,40,50,60,70,80
22.338,10,20,30,40,50,60,70,80
22.35,10,20,30,40,50,60,70,80
22.361,10,20,30,40,50,60,70,80
22.372,10,20,30,40,50,60,70,80
22.383,10,20,30,40,50,60,70,80
22.394,10,20,30,40,50,60,70,80
22.405,10,20,30,40,50,60,70,80
22.416,10,20,30,40,50,60,70,80
22.427,10,20,30,40,50,60,70,80
22.437,10,20,30,40,50,60,70,80
22.448,10,20,30,40,50,60,70,80
22.459,10,20,30,40,50,60,70,80
22.47,10,20,30,40,50,60,70,80
22.481,10,20,30,40,50,60,70,80
22.492,10,20,30,40,50,60,70,80
22.503,10,20,30,40,50,60,70,80
22.514,10,20,30,40,50,60,70,80
22.525,10,20,30,40,50,60,70,80
22.536,10,20,30,40,50,60,70,80
22.546,10,20,30,40,50,60,70,80
22.557,10,20,30,40,50,60,70,80
22.568,10,20,30,40,50,60,70,80
22.579,10,20,30,40,50,60,70,80
22.59,10,20,30,40,50,60,70,80
22.601,10,20,30,40,50,60,70,80
22.612,10,20,30,40,50,60,70,80
22.623,10,20,30,40,50,60,70,80
22.634,10,20,30,40,50,60,70,80
22.645,10,20,30,40,50,60,70,80
22.656,10,20,30,40,50,60,70,80
22.667,10,20,30,40,50,60,70,80
22.678,10,20,30,40,50,60,70,80
22.689,10,20,30,40,50,60,70,80
22.7,10,20,30,40,50,60,70,80
22.711,10,20,30,40,50,60,70,80
22.722,10,20,30,40,50,60,70,80
22.733,10,20,30,40,50,60,70,80
22.744,10,20,30,40,50,60,70,80
22.755,10,20,30,40,50,60,70,80
22.767,10,20,30,40,50,60,70,80
22.777,10,20,30,40,50,60,70,80
22.788,10,20,30,40,50,60,70,80
22.798,10,20,30,40,50,60,70,80
22.81,10,20,30,40,50,60,70,80
22.821,10,20,30,40,50,60,70,80
22.832,10,20,30,40,50,60,70,80
22.843,10,20,30,40,50,60,70,80
22.854,10,20,30,40,50,60,70,80
22.866,10,20,30,40,50,60,70,80
22.876,10,20,30,40,50,60,70,80
22.888,10,20,30,40,50,60,70,80
22.899,10,20,30,40,50,60,70,80
22.91,10,20,30,40,50,60,70,80
22.921,10,20,30,40,50,60,70,80
22.932,10,20,30,40,50,60,70,80
22.944,10,20,30,40,50,60,70,80
22.954,10,20,30,40,50,60,70,80
22.965,10,20,30,40,50,60,70,80
22.976,10,20,30,40,50,60,70,80
22.987,10,20,30,40,50,60,70,80
22.998,10,20,30,40,50,60,70,80
23.009,10,20,30,40,50,60,70,80
23.02,10,20,30,40,50,60,70,80
23.031,10,20,30,40,50,60,70,80
23.042,10,20,30,40,50,60,70,80
23.053,10,20,30,40,50,60,70,80
23.064,10,20,30,40,50,60,70,80
23.075,10,20,30,40,50,60,70,80
23.086,10,20,30,40,50,60,70,80
23.097,10,20,30,40,50,60,70,80
23.108,10,20,30,40,50,60,70,80
23.119,10,20,30,40,50,60,70,80
23.13,10,20,30,40,50,60,70,80
23.141,10,20,30,40,50,60,70,80
23.152,10,20,30,40,50,60,70,80
23.163,10,20,30,40,50,60,70,80
23.174,10,20,30,40,50,60,70,80
23.185,10,20,30,40,50,60,70,80
23.196,10,20,30,40,50,60,70,80
23.207,10,20,30,40,50,60,70,80
23.218,10,20,30,40,50,60,70,80
23.229,10,20,30,40,50,60,70,80
23.24,10,20,30,40,50,60,70,80
23.251,10,20,30,40,50,60,70,80
23.262,10,20,30,40,50,60,70,80
23.273,10,20,30,40,50,60,70,80
23.284,10,20,30,40,50,60,70,80
23.295,10,20,30,40,50,60,70,80
23.306,10,20,30,40,50,60,70,80
23.318,10,20,30,40,50,60,70,80
23.329,10,20,30,40,50,60,70,80
23.34,10,20,30,40,50,60,70,80
23.351,10,20,30,40,50,60,70,80
23.362,10,20,30,40,50,60,70,80
23.373,10,20,30,40,50,60,70,80
23.384,10,20,30,40,50,60,70,80
23.395,10,20,30,40,50,60,70,80
23.406,10,20,30,40,50,60,70,80
23.417,10,20,30,40,50,60,70,80
23.428,10,20,30,40,50,60,70,80
23.439,10,20,30,40,50,60,70,80
23.45,10,20,30,40,50,60,70,80
23.461,10,20,30,40,50,60,70,80
23.472,10,20,30,40,50,60,70,80
23.483,10,20,30,40,50,60,70,80
23.494,10,20,30,40,50,60,70,80
23.505,10,20,30,40,50,60,70,80
23.516,10,20,30,40,50,60,70,80
23.527,10,20,30,40,50,60,70,80
23.538,10,20,30,40,50,60,70,80
23.549,10,20,30,40,50,60,70,80
23.56,10,20,30,40,50,60,70,80
23.571,10,20,30,40,50,60,70,80
23.582,10,20,30,40,50,60,70,80
23.593,10,20,30,40,50,60,70,80
23.604,10,20,30,40,50,60,70,80
23.615,10,20,30,40,50,60,70,80
23.627,10,20,30,40,50,60,70,80
23.638,10,20,30,40,50,60,70,80
23.649,10,20,30,40,50,60,70,80
23.66,10,20,30,40,50,60,70,80
23.671,10,20,30,40,50,60,70,80
23.681,10,20,30,40,50,60,70,80
23.693,10,20,30,40,50,60,70,80
23.704,10,20,30,40,50,60,70,80
23.715,10,20,30,40,50,60,70,80
23.726,10,20,30,40,50,60,70,80
23.737,10,20,30,40,50,60,70,80
23.749,10,20,30,40,50,60,70,80
23.76,10,20,30,40,50,60,70,80
23.771,10,20,30,40,50,60,70,80
23.782,10,20,30,40,50,60,70,80
23.793,10,20,30,40,50,60,70,80
23.804,10,20,30,40,50,60,70,80
23.815,10,20,30,40,50,60,70,80
23.826,10,20,30,40,50,60,70,80
23.837,10,20,30,40,50,60,70,80
23.848,10,20,30,40,50,60,70,80
23.859,10,20,30,40,50,60,70,80
23.87,10,20,30,40,50,60,70,80
23.881,10,20,30,40,50,60,70,80
23.893,10,20,30,40,50,60,70,80
23.904,10,20,30,40,50,60,70,80
23.915,10,20,30,40,50,60,70,80
23.926,10,20,30,40,50,60,70,80
23.938,10,20,30,40,50,60,70,80
23.949,10,20,30,40,50,60,70,80
23.96,10,20,30,40,50,60,70,80
23.971,10,20,30,40,50,60,70,80
23.982,10,20,30,40,50,60,70,80
23.994,10,20,30,40,50,60,70,80
24.005,10,20,30,40,50,60,70,80
24.016,10,20,30,40,50,60,70,80
24.027,10,20,30,40,50,60,70,80
24.038,10,20,30,40,50,60,70,80
24.049,10,20,30,40,50,60,70,80
24.06,10,20,30,40,50,60,70,80
24.071,10,20,30,40,50,60,70,80
24.083,10,20,30,40,50,60,70,80
24.094,10,20,30,40,50,60,70,80
24.105,10,20,30,40,50,60,70,80
24.117,10,20,30,40,50,60,70,80
24.128,10,20,30,40,50,60,70,80
24.139,10,20,30,40,50,60,70,80
24.15,10,20,30,40,50,60,70,80
24.161,10,20,30,40,50,60,70,80
24.172,10,20,30,40,50,60,70,80
24.184,10,20,30,40,50,60,70,80
24.195,10,20,30,40,50,60,70,80
24.207,10,20,30,40,50,60,70,80
24.218,10,20,30,40,50,60,70,80
24.229,10,20,30,40,50,60,70,80
24.24,10,20,30,40,50,60,70,80
24.251,10,20,30,40,50,60,70,80
24.262,10,20,30,40,50,60,70,80
24.273,10,20,30,40,50,60,70,80
24.285,10,20,30,40,50,60,70,80
24.297,10,20,30,40,50,60,70,80
24.308,10,20,30,40,50,60,70,80
24.319,10,20,30,40,50,60,70,80
24.33,10,20,30,40,50,60,70,80
24.341,10,20,30,40,50,60,70,80
24.352,10,20,30,40,50,60,70,80
24.363,10,20,30,40,50,60,70,80
24.374,10,20,30,40,50,60,70,80
24.386,10,20,30,40,50,60,70,80
24.397,10,20,30,40,50,60,70,80
24.408,10,20,30,40,50,60,70,80
24.419,10,20,30,40,50,60,70,80
24.43,10,20,30,40,50,60,70,80
24.441,10,20,30,40,50,60,70,80
24.453,10,20,30,40,50,60,70,80
24.464,10,20,30,40,50,60,70,80
24.475,10,20,30,40,50,60,70,80
24.486,10,20,30,40,50,60,70,80
24.497,10,20,30,40,50,60,70,80
24.508,10,20,30,40,50,60,70,80
24.519,10,20,30,40,50,60,70,80
24.53,10,20,30,40,50,60,70,80
24.542,10,20,30,40,50,60,70,80
24.553,10,20,30,40,50,60,70,80
24.564,10,20,30,40,50,60,70,80
24.575,10,20,30,40,50,60,70,80
24.586,10,20,30,40,50,60,70,80
24.597,10,20,30,40,50,60,70,80
24.609,10,20,30,40,50,60,70,80
24.62,10,20,30,40,50,60,70,80
24.631,10,20,30,40,50,60,70,80
24.642,10,20,30,40,50,60,70,80
24.653,10,20,30,40,50,60,70,80
24.665,10,20,30,40,50,60,70,80
24.676,10,20,30,40,50,60,70,80
24.687,10,20,30,40,50,60,70,80
24.698,10,20,30,40,50,60,70,80
24.709,10,20,30,40,50,60,70,80
24.72,10,20,30,40,50,60,70,80
24.731,10,20,30,40,50,60,70,80
24.742,10,20,30,40,50,60,70,80
24.754,10,20,30,40,50,60,70,80
24.765,10,20,30,40,50,60,70,80
24.776,10,20,30,40,50,60,70,80
24.787,10,20,30,40,50,60,70,80
24.798,10,20,30,40,50,60,70,80
24.809,10,20,30,40,50,60,70,80
24.82,10,20,30,40,50,60,70,80
24.831,10,20,30,40,50,60,70,80
24.843,10,20,30,40,50,60,70,80
24.854,10,20,30,40,50,60,70,80
24.865,10,20,30,40,50,60,70,80
24.877,10,20,30,40,50,60,70,80
24.888,10,20,30,40,50,60,70,80
24.899,10,20,30,40,50,60,70,80
24.91,10,20,30,40,50,60,70,80
24.921,10,20,30,40,50,60,70,80
24.933,10,20,30,40,50,60,70,80
24.944,10,20,30,40,50,60,70,80
24.955,10,20,30,40,50,60,70,80
24.967,10,20,30,40,50,60,70,80
24.979,10,20,30,40,50,60,70,80
24.991,10,20,30,40,50,60,70,80
25.003,10,20,30,40,50,60,70,80
25.014,10,20,30,40,50,60,70,80
25.025,10,20,30,40,50,60,70,80
25.036,10,20,30,40,50,60,70,80
25.048,10,20,30,40,50,60,70,80
25.059,10,20,30,40,50,60,70,80
25.07,10,20,30,40,50,60,70,80
25.081,10,20,30,40,50,60,70,80
25.093,10,20,30,40,50,60,70,80
25.104,10,20,30,40,50,60,70,80
25.115,10,20,30,40,50,60,70,80
25.126,10,20,30,40,50,60,70,80
25.137,10,20,30,40,50,60,70,80
25.149,10,20,30,40,50,60,70,80
25.16,10,20,30,40,50,60,70,80
25.171,10,20,30,40,50,60,70,80
25.183,10,20,30,40,50,60,70,80
25.195,10,20,30,40,50,60,70,80
25.206,10,20,30,40,50,60,70,80
25.217,10,20,30,40,50,60,70,80
25.228,10,20,30,40,50,60,70,80
25.24,10,20,30,40,50,60,70,80
25.251,10,20,30,40,50,60,70,80
25.262,10,20,30,40,50,60,70,80
25.273,10,20,30,40,50,60,70,80
25.285,10,20,30,40,50,60,70,80
25.296,10,20,30,40,50,60,70,80
25.308,10,20,30,40,50,60,70,80
25.319,10,20,30,40,50,60,70,80
25.33,10,20,30,40,50,60,70,80
25.341,10,20,30,40,50,60,70,80
25.353,10,20,30,40,50,60,70,80
25.364,10,20,30,40,50,60,70,80
25.375,10,20,30,40,50,60,70,80
25.387,10,20,30,40,50,60,70,80
25.398,10,20,30,40,50,60,70,80
25.409,10,20,30,40,50,60,70,80
25.421,10,20,30,40,50,60,70,80
25.433,10,20,30,40,50,60,70,80
25.444,10,20,30,40,50,60,70,80
25.456,10,20,30,40,50,60,70,80
25.468,10,20,30,40,50,60,70,80
25.479,10,20,30,40,50,60,70,80
25.49,10,20,30,40,50,60,70,80
25.502,10,20,30,40,50,60,70,80
25.513,10,20,30,40,50,60,70,80
25.524,10,20,30,40,50,60,70,80
25.536,10,20,30,40,50,60,70,80
25.547,10,20,30,40,50,60,70,80
25.558,10,20,30,40,50,60,70,80
25.57,10,20,30,40,50,60,70,80
25.581,10,20,30,40,50,60,70,80
25.592,10,20,30,40,50,60,70,80
25.604,10,20,30,40,50,60,70,80
25.615,10,20,30,40,50,60,70,80
25.626,10,20,30,40,50,60,70,80
25.638,10,20,30,40,50,60,70,80
25.649,10,20,30,40,50,60,70,80
25.66,10,20,30,40,50,60,70,80
25.672,10,20,30,40,50,60,70,80
25.683,10,20,30,40,50,60,70,80
25.694,10,20,30,40,50,60,70,80
25.706,10,20,30,40,50,60,70,80
25.717,10,20,30,40,50,60,70,80
25.728,10,20,30,40,50,60,70,80
25.739,10,20,30,40,50,60,70,80
25.751,10,20,30,40,50,60,70,80
25.762,10,20,30,40,50,60,70,80
25.774,10,20,30,40,50,60,70,80
25.785,10,20,30,40,50,60,70,80
25.796,10,20,30,40,50,60,70,80
25.808,10,20,30,40,50,60,70,80
25.819,10,20,30,40,50,60,70,80
25.83,10,20,30,40,50,60,70,80
25.842,10,20,30,40,50,60,70,80
25.853,10,20,30,40,50,60,70,80
25.865,10,20,30,40,50,60,70,80
25.876,10,20,30,40,50,60,70,80
25.887,10,20,30,40,50,60,70,80
25.899,10,20,30,40,50,60,70,80
25.91,10,20,30,40,50,60,70,80
25.922,10,20,30,40,50,60,70,80
25.933,10,20,30,40,50,60,70,80
25.945,10,20,30,40,50,60,70,80
25.956,10,20,30,40,50,60,70,80
25.967,10,20,30,40,50,60,70,80
25.979,10,20,30,40,50,60,70,80
25.99,10,20,30,40,50,60,70,80
26.002,10,20,30,40,50,60,70,80
26.013,10,20,30,40,50,60,70,80
26.024,10,20,30,40,50,60,70,80
26.036,10,20,30,40,50,60,70,80
26.047,10,20,30,40,50,60,70,80
26.058,10,20,30,40,50,60,70,80
26.07,10,20,30,40,50,60,70,80
26.082,10,20,30,40,50,60,70,80
26.093,10,20,30,40,50,60,70,80
26.104,10,20,30,40,50,60,70,80
26.115,10,20,30,40,50,60,70,80
26.127,10,20,30,40,50,60,70,80
26.138,10,20,30,40,50,60,70,80
26.149,10,20,30,40,50,60,70,80
26.16,10,20,30,40,50,60,70,80
26.172,10,20,30,40,50,60,70,80
26.183,10,20,30,40,50,60,70,80
26.195,10,20,30,40,50,60,70,80
26.207,10,20,30,40,50,60,70,80
26.219,10,20,30,40,50,60,70,80
26.231,10,20,30,40,50,60,70,80
