Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
27.294,317,87,1023,1023,1023,1023,1023,1023
27.318,202,94,1023,1023,1023,1023,1023,1023
27.334,130,101,1023,1023,1023,1023,1023,1023
27.35,101,118,1023,1023,1023,1023,1023,1023
27.366,88,179,1023,1023,1023,1023,1023,1023
27.378,85,291,1023,1023,1023,1023,1023,1023
27.402,81,398,1023,1023,1023,1023,1023,1023
27.418,80,501,1023,1023,1023,1023,1023,1023
27.434,79,582,1023,1023,1023,1023,1023,1023
27.446,79,649,1023,1023,1023,1023,1023,1023
27.47,79,687,1023,1023,1023,1023,1023,1023
27.494,79,707,1023,1023,1023,1023,1023,1023
27.522,77,701,1023,1023,1023,1023,1023,1023
27.538,83,688,1023,1023,1023,1023,1023,1023
27.55,83,639,1023,1023,1023,1023,1023,1023
27.57,81,582,1023,1023,1023,1023,1023,1023
27.594,83,486,1023,1023,1023,1023,1023,1023
27.618,83,383,1023,1023,1023,1023,1023,1023
27.634,84,281,1023,1023,1023,1023,1023,1023
27.65,83,200,1023,1023,1023,1023,1023,1023
27.67,89,160,1023,1023,1023,1023,1023,1023
27.69,94,125,1023,1023,1023,1023,1023,1023
27.702,88,113,1023,1023,1023,1023,1023,1023
27.718,97,100,1023,1023,1023,1023,1023,1023
27.734,117,97,1023,1023,1023,1023,1023,1023
27.75,131,93,1023,1023,1023,1023,1023,1023
27.774,173,89,1023,1023,1023,1023,1023,1023
27.794,225,88,1023,1023,1023,1023,1023,1023
27.806,281,85,1023,1023,1023,1023,1023,1023
27.822,352,89,1023,1023,1023,1023,1023,1023
27.846,427,86,1023,1023,1023,1023,1023,1023
27.87,466,84,1023,1023,1023,1023,1023,1023
27.894,539,82,1023,1023,1023,1023,1023,1023
27.906,540,83,1023,1023,1023,1023,1023,1023
27.926,552,81,1023,1023,1023,1023,1023,1023
27.938,562,81,1023,1023,1023,1023,1023,1023
27.966,557,81,1023,1023,1023,1023,1023,1023
27.982,540,81,1023,1023,1023,1023,1023,1023
27.998,516,81,1023,1023,1023,1023,1023,1023
28.042,478,79,1023,1023,1023,1023,1023,1023
28.058,404,81,1023,1023,1023,1023,1023,1023
28.082,329,82,1023,1023,1023,1023,1023,1023
28.106,273,82,1023,1023,1023,1023,1023,1023
28.123,244,82,1023,1023,1023,1023,1023,1023
28.135,217,83,1023,1023,1023,1023,1023,1023
28.151,185,81,1023,1023,1023,1023,1023,1023
28.167,173,82,1023,1023,1023,1023,1023,1023
28.183,157,82,1023,1023,1023,1023,1023,1023
28.199,129,82,1023,1023,1023,1023,1023,1023
28.219,110,82,1023,1023,1023,1023,1023,1023
28.235,89,83,1023,1023,1023,1023,1023,1023
28.247,84,91,1023,1023,1023,1023,1023,1023
28.263,80,104,1023,1023,1023,1023,1023,1023
28.295,81,144,1023,1023,1023,1023,1023,1023
28.311,80,199,1023,1023,1023,1023,1023,1023
28.327,78,257,1023,1023,1023,1023,1023,1023
28.343,77,326,1023,1023,1023,1023,1023,1023
28.359,77,378,1023,1023,1023,1023,1023,1023
28.395,77,431,1023,1023,1023,1023,1023,1023
28.415,78,477,1023,1023,1023,1023,1023,1023
28.435,77,516,1023,1023,1023,1023,1023,1023
28.451,80,532,1023,1023,1023,1023,1023,1023
28.463,77,575,1023,1023,1023,1023,1023,1023
28.479,77,596,1023,1023,1023,1023,1023,1023
28.495,77,648,1023,1023,1023,1023,1023,1023
28.519,77,694,1023,1023,1023,1023,1023,1023
28.535,77,718,1023,1023,1023,1023,1023,1023
28.551,77,756,1023,1023,1023,1023,1023,1023
28.571,77,774,1023,1023,1023,1023,1023,1023
28.595,77,778,1023,1023,1023,1023,1023,1023
28.611,77,785,1023,1023,1023,1023,1023,1023
28.623,77,810,1023,1023,1023,1023,1023,1023
28.643,77,826,1023,1023,1023,1023,1023,1023
28.683,78,844,1023,1023,1023,1023,1023,1023
28.699,77,849,1023,1023,1023,1023,1023,1023
28.719,77,867,1023,1023,1023,1023,1023,1023
28.735,77,858,1023,1023,1023,1023,1023,1023
28.751,77,843,1023,1023,1023,1023,1023,1023
28.767,75,818,1023,1023,1023,1023,1023,1023
28.787,77,758,1023,1023,1023,1023,1023,1023
28.819,77,678,1023,1023,1023,1023,1023,1023
28.835,77,534,1023,1023,1023,1023,1023,1023
28.851,77,442,1023,1023,1023,1023,1023,1023
28.863,77,370,1023,1023,1023,1023,1023,1023
28.879,77,306,1023,1023,1023,1023,1023,1023
28.895,75,246,1023,1023,1023,1023,1023,1023
28.919,78,175,1023,1023,1023,1023,1023,1023
28.935,80,152,1023,1023,1023,1023,1023,1023
28.951,81,125,1023,1023,1023,1023,1023,1023
28.971,83,105,1023,1023,1023,1023,1023,1023
28.991,93,98,1023,1023,1023,1023,1023,1023
29.007,98,91,1023,1023,1023,1023,1023,1023
29.023,117,88,1023,1023,1023,1023,1023,1023
29.047,137,86,1023,1023,1023,1023,1023,1023
29.063,192,86,1023,1023,1023,1023,1023,1023
29.099,245,85,1023,1023,1023,1023,1023,1023
29.111,313,82,1023,1023,1023,1023,1023,1023
29.127,364,87,1023,1023,1023,1023,1023,1023
29.143,439,83,1023,1023,1023,1023,1023,1023
29.171,503,81,1023,1023,1023,1023,1023,1023
29.195,537,81,1023,1023,1023,1023,1023,1023
29.219,591,81,1023,1023,1023,1023,1023,1023
29.243,637,81,1023,1023,1023,1023,1023,1023
29.259,666,81,1023,1023,1023,1023,1023,1023
29.271,711,81,1023,1023,1023,1023,1023,1023
29.287,748,83,1023,1023,1023,1023,1023,1023
29.323,755,80,1023,1023,1023,1023,1023,1023
29.339,780,82,1023,1023,1023,1023,1023,1023
29.351,815,81,1023,1023,1023,1023,1023,1023
29.367,838,81,1023,1023,1023,1023,1023,1023
29.383,858,80,1023,1023,1023,1023,1023,1023
29.399,867,80,1023,1023,1023,1023,1023,1023
29.415,894,81,1023,1023,1023,1023,1023,1023
29.427,906,80,1023,1023,1023,1023,1023,1023
29.443,905,81,1023,1023,1023,1023,1023,1023
29.467,889,81,1023,1023,1023,1023,1023,1023
29.483,842,80,1023,1023,1023,1023,1023,1023
29.499,752,79,1023,1023,1023,1023,1023,1023
29.519,598,79,1023,1023,1023,1023,1023,1023
29.543,443,80,1023,1023,1023,1023,1023,1023
29.567,335,79,1023,1023,1023,1023,1023,1023
29.591,239,79,1023,1023,1023,1023,1023,1023
29.611,180,76,1023,1023,1023,1023,1023,1023
29.627,138,80,1023,1023,1023,1023,1023,1023
29.655,107,79,1023,1023,1023,1023,1023,1023
29.671,91,80,1023,1023,1023,1023,1023,1023
29.687,82,78,1023,1023,1023,1023,1023,1023
29.704,80,79,1023,1023,1023,1023,1023,1023
29.72,79,78,1023,1023,1023,1023,1023,1023
29.736,78,79,1023,1023,1023,1023,1023,1023
29.752,78,79,1023,1023,1023,1023,1023,1023
29.768,82,79,1023,1023,1023,1023,1023,1023
29.792,85,79,1023,1023,1023,1023,1023,1023
29.82,98,79,1023,1023,1023,1023,1023,1023
29.844,121,81,1023,1023,1023,1023,1023,1023
29.864,168,79,1023,1023,1023,1023,1023,1023
29.876,229,79,1023,1023,1023,1023,1023,1023
29.892,315,78,1023,1023,1023,1023,1023,1023
29.908,401,79,1023,1023,1023,1023,1023,1023
29.92,479,79,1023,1023,1023,1023,1023,1023
29.932,571,79,1023,1023,1023,1023,1023,1023
29.964,631,80,1023,1023,1023,1023,1023,1023
29.976,695,79,1023,1023,1023,1023,1023,1023
