Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
29.132,76,76,1023,1023,1023,1023,1023,1023
29.152,77,76,1023,1023,1023,1023,1023,1023
29.172,76,76,1023,1023,1023,1023,1023,1023
29.2,76,76,1023,1023,1023,1023,1023,1023
29.228,76,76,1023,1023,1023,1023,1023,1023
29.256,76,75,1023,1023,1023,1023,1023,1023
29.279,76,76,1023,1023,1023,1023,1023,1023
29.303,76,76,1023,1023,1023,1023,1023,1023
29.328,76,76,1023,1023,1023,1023,1023,1023
29.349,76,76,1023,1023,1023,1023,1023,1023
29.376,76,76,1023,1023,1023,1023,1023,1023
29.391,76,76,1023,1023,1023,1023,1023,1023
29.412,76,76,1023,1023,1023,1023,1023,1023
29.428,76,76,1023,1023,1023,1023,1023,1023
29.445,76,76,1023,1023,1023,1023,1023,1023
29.459,77,76,1023,1023,1023,1023,1023,1023
29.473,77,76,1023,1023,1023,1023,1023,1023
29.486,76,76,1023,1023,1023,1023,1023,1023
29.499,76,76,1023,1023,1023,1023,1023,1023
29.512,76,76,1023,1023,1023,1023,1023,1023
29.526,76,76,1023,1023,1023,1023,1023,1023
29.538,77,76,1023,1023,1023,1023,1023,1023
29.55,76,76,1023,1023,1023,1023,1023,1023
29.566,76,76,1023,1023,1023,1023,1023,1023
29.578,76,76,1023,1023,1023,1023,1023,1023
29.598,76,76,1023,1023,1023,1023,1023,1023
29.614,77,76,1023,1023,1023,1023,1023,1023
29.646,76,76,1023,1023,1023,1023,1023,1023
29.662,76,76,1023,1023,1023,1023,1023,1023
29.674,76,76,1023,1023,1023,1023,1023,1023
29.69,77,76,1023,1023,1023,1023,1023,1023
29.706,76,76,1023,1023,1023,1023,1023,1023
29.722,77,76,1023,1023,1023,1023,1023,1023
29.746,76,76,1023,1023,1023,1023,1023,1023
29.774,76,76,1023,1023,1023,1023,1023,1023
29.79,76,76,1023,1023,1023,1023,1023,1023
29.806,76,76,1023,1023,1023,1023,1023,1023
29.822,76,76,1023,1023,1023,1023,1023,1023
29.846,77,76,1023,1023,1023,1023,1023,1023
29.858,76,76,1023,1023,1023,1023,1023,1023
29.874,76,76,1023,1023,1023,1023,1023,1023
29.894,76,76,1023,1023,1023,1023,1023,1023
29.923,76,76,1023,1023,1023,1023,1023,1023
29.935,76,76,1023,1023,1023,1023,1023,1023
29.947,76,76,1023,1023,1023,1023,1023,1023
29.975,76,76,1023,1023,1023,1023,1023,1023
29.987,77,76,1023,1023,1023,1023,1023,1023
