Time,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8
28.142,78,391,1023,1023,1023,1023,1023,1023
28.169,78,451,1023,1023,1023,1023,1023,1023
28.189,78,494,1023,1023,1023,1023,1023,1023
28.201,77,542,1023,1023,1023,1023,1023,1023
28.221,80,558,1023,1023,1023,1023,1023,1023
28.241,80,553,1023,1023,1023,1023,1023,1023
28.29,77,517,1023,1023,1023,1023,1023,1023
28.305,77,488,1023,1023,1023,1023,1023,1023
28.321,77,411,1023,1023,1023,1023,1023,1023
28.333,77,303,1023,1023,1023,1023,1023,1023
28.349,78,216,1023,1023,1023,1023,1023,1023
28.365,80,175,1023,1023,1023,1023,1023,1023
28.381,81,145,1023,1023,1023,1023,1023,1023
28.393,80,146,1023,1023,1023,1023,1023,1023
28.41,87,179,1023,1023,1023,1023,1023,1023
28.426,93,219,1023,1023,1023,1023,1023,1023
28.446,91,282,1023,1023,1023,1023,1023,1023
28.466,99,356,1023,1023,1023,1023,1023,1023
28.482,98,411,1023,1023,1023,1023,1023,1023
28.518,97,472,1023,1023,1023,1023,1023,1023
28.534,91,525,1023,1023,1023,1023,1023,1023
28.546,85,548,1023,1023,1023,1023,1023,1023
28.562,85,544,1023,1023,1023,1023,1023,1023
28.59,80,543,1023,1023,1023,1023,1023,1023
28.606,79,505,1023,1023,1023,1023,1023,1023
28.622,78,458,1023,1023,1023,1023,1023,1023
28.642,78,371,1023,1023,1023,1023,1023,1023
28.658,80,283,1023,1023,1023,1023,1023,1023
28.67,79,210,1023,1023,1023,1023,1023,1023
28.694,84,173,1023,1023,1023,1023,1023,1023
28.718,93,155,1023,1023,1023,1023,1023,1023
28.742,156,133,1023,1023,1023,1023,1023,1023
28.763,253,128,1023,1023,1023,1023,1023,1023
28.775,373,125,1023,1023,1023,1023,1023,1023
28.794,491,121,1023,1023,1023,1023,1023,1023
28.818,590,120,1023,1023,1023,1023,1023,1023
28.847,633,114,1023,1023,1023,1023,1023,1023
28.863,652,113,1023,1023,1023,1023,1023,1023
28.891,652,114,1023,1023,1023,1023,1023,1023
28.911,640,115,1023,1023,1023,1023,1023,1023
28.927,596,114,1023,1023,1023,1023,1023,1023
28.943,577,115,1023,1023,1023,1023,1023,1023
28.955,553,113,1023,1023,1023,1023,1023,1023
28.971,592,109,1023,1023,1023,1023,1023,1023
28.995,657,111,1023,1023,1023,1023,1023,1023
29.011,717,105,1023,1023,1023,1023,1023,1023
29.027,760,102,1023,1023,1023,1023,1023,1023
29.043,824,97,1023,1023,1023,1023,1023,1023
29.071,863,96,1023,1023,1023,1023,1023,1023
29.087,881,93,1023,1023,1023,1023,1023,1023
29.099,904,91,1023,1023,1023,1023,1023,1023
29.143,1000,89,1023,1023,1023,1023,1023,1023
29.159,1019,86,1023,1023,1023,1023,1023,1023
29.175,1019,83,1023,1023,1023,1023,1023,1023
29.187,1019,81,1023,1023,1023,1023,1023,1023
29.203,1019,81,1023,1023,1023,1023,1023,1023
29.219,1019,82,1023,1023,1023,1023,1023,1023
29.235,1019,84,1023,1023,1023,1023,1023,1023
29.251,1019,85,1023,1023,1023,1023,1023,1023
29.271,936,86,1023,1023,1023,1023,1023,1023
29.291,686,88,1023,1023,1023,1023,1023,1023
29.315,432,91,1023,1023,1023,1023,1023,1023
29.331,262,102,1023,1023,1023,1023,1023,1023
29.347,161,117,1023,1023,1023,1023,1023,1023
29.371,112,131,1023,1023,1023,1023,1023,1023
29.391,87,172,1023,1023,1023,1023,1023,1023
29.415,82,230,1023,1023,1023,1023,1023,1023
29.431,78,274,1023,1023,1023,1023,1023,1023
29.459,78,339,1023,1023,1023,1023,1023,1023
29.483,79,385,1023,1023,1023,1023,1023,1023
29.495,80,421,1023,1023,1023,1023,1023,1023
29.515,78,453,1023,1023,1023,1023,1023,1023
29.531,77,507,1023,1023,1023,1023,1023,1023
29.551,77,531,1023,1023,1023,1023,1023,1023
29.575,77,554,1023,1023,1023,1023,1023,1023
29.599,77,555,1023,1023,1023,1023,1023,1023
29.623,77,560,1023,1023,1023,1023,1023,1023
29.639,77,551,1023,1023,1023,1023,1023,1023
29.655,79,540,1023,1023,1023,1023,1023,1023
29.667,77,499,1023,1023,1023,1023,1023,1023
29.691,77,440,1023,1023,1023,1023,1023,1023
29.715,77,331,1023,1023,1023,1023,1023,1023
29.727,77,243,1023,1023,1023,1023,1023,1023
29.743,80,187,1023,1023,1023,1023,1023,1023
29.755,77,157,1023,1023,1023,1023,1023,1023
29.772,77,149,1023,1023,1023,1023,1023,1023
29.797,77,170,1023,1023,1023,1023,1023,1023
29.817,77,213,1023,1023,1023,1023,1023,1023
29.829,80,272,1023,1023,1023,1023,1023,1023
29.845,77,347,1023,1023,1023,1023,1023,1023
29.865,77,429,1023,1023,1023,1023,1023,1023
29.893,77,492,1023,1023,1023,1023,1023,1023
29.905,77,527,1023,1023,1023,1023,1023,1023
29.917,79,579,1023,1023,1023,1023,1023,1023
29.941,77,587,1023,1023,1023,1023,1023,1023
29.965,77,602,1023,1023,1023,1023,1023,1023
